roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
23.195975110510425,-19.282733612932006,196.21588419808506,3.7019125087314126,0.11903757327915354,6.997472479753927,48.857266537940674,2.3317932362828038,83.04687303242721,0.4780495752861571,0.8274546120764744,0.08639205120068982,0.6824599774769429,-0.21950676226014623,0.2049617548301313,-0.19462104977291753,0.048512834134236155
-29.448771768431257,2.4267460510452423,-70.02924950411366,3.6848319271951944,5.303087932932442,1.3340881998343423,48.84364849444996,2.3532693114599157,71.63498278131573,0.4337740508022615,0.6637511164183159,0.5740254404724875,0.3038271695069641,0.3007298962615102,-0.027717381952350094,0.0796502912387119,0.07587863323013556
-12.578363869383615,2.9193685863554037,-100.76676596310135,4.986535026275531,-0.40150563051832133,-8.88680841196761,48.84093834314918,2.3307424460965085,56.95522643188818,0.8131106980255782,0.44267591037175735,0.2832319661240188,0.594307343313509,0.1349527446086547,-0.044537114891316176,0.10168282552303563,0.05559811192492082
-23.87523113475733,-14.210209642817382,94.79531902424333,3.790145318390943,-5.129910175443692,-4.7496991737736245,48.841057323419285,2.3358804063763894,47.5976017179944,0.5096844756781369,0.017925752390447802,0.2947908601408725,0.5721396047540473,0.23143603428493106,0.13783716850340064,-0.08912822210081442,-0.014171585820631376
16.585938408168474,-35.56771651545528,-99.53609618524393,-0.7657544796899023,-4.8831287789160385,7.464624947082683,48.86797375431883,2.3331050565337472,56.23995649191124,0.9750601964810692,0.889690832497854,0.9828255766464311,0.24657269441183283,-0.1711910058293982,0.3557806761134653,0.09800611285812788,-0.06473044344468656
-37.328058851337794,18.999730400581512,70.45705342967136,1.5959965299371204,-4.810325605592743,0.46194566483294075,48.85732817052806,2.3506033209684727,44.33231324496167,0.2682728536254966,0.10435393372961266,0.2574284342318517,0.5224071120263334,0.373875687627574,-0.19083565934675856,-0.06911036487894705,-0.018908759604332512
32.74000348864466,-2.9552421278283134,169.16051220179457,-1.9806889098953313,-5.783067925088151,-7.523538092905344,48.857942185251346,2.353516135656369,49.51112417090366,0.8467203079833417,0.7042669649057928,0.9304299917369487,0.308173630031103,-0.31087293238790337,0.036996497793242364,-0.16875043633457526,-0.08275305907165162
-7.587146809404786,-19.119996786139364,50.97341466085922,-4.196090676177498,2.9880216927108965,-8.060201773577631,48.85123858408671,2.359596641754269,75.40303612591596,0.8202483308581828,0.7701663475193153,0.19332510964221905,0.3323436835930961,0.08175618192497577,0.18800968367237952,-0.05222315675955187,-0.02836770030758018
20.83483762714487,-31.268715016995863,180.66997116278156,2.4047659396311296,-1.0907316311372561,-4.995382157251444,48.84839901282992,2.356094916661186,105.88965599143576,0.02299961272782025,0.701811851814141,0.15668737653651332,0.8340879003288284,-0.20482484420293962,0.3117248208054856,-0.17692817801760607,-0.006324340108080969
-2.0993299390780606,-36.22312939677309,-96.01142759856538,-0.7622793070235669,5.426787487514762,-3.3907895723495614,48.86092087491111,2.3691195653283805,63.288452131563524,0.9322201055227888,0.2609504247712201,0.7610654845717569,0.8887284703713062,0.029785169504063125,0.3684462715098915,0.09898246865357095,0.035899307006320325
-17.0624865661702,32.37147086070931,-144.40040432530887,-2.1100520339325075,2.444983272733321,-8.468748176535653,48.86072729489458,2.3353815790369215,84.92368859468843,0.5914058288949632,0.7850207378273707,0.15708365149026382,0.501555747494533,0.15908958452717856,-0.31495937837233706,0.14083365763877012,0.019465760913587947
20.10339910117053,-39.34873968290046,-191.10195690379138,-3.2807773786261962,-3.9263337898824453,-7.636038702723488,48.84062218474774,2.332688969778531,94.73179224585431,0.28160120591004123,0.594716639490992,0.7902034148140298,0.7585837556969789,-0.20585956850409276,0.4163399797270901,0.19643321075594328,-0.08821529398981176
-32.23280452522115,-12.352399732639725,-135.76009398616907,-2.9054511247236037,4.617176379253056,11.218464019337084,48.84329633199839,2.3472870359907696,70.11113850004642,0.34146055642779016,0.39491722811141716,0.7936098141479447,0.30408647345066264,0.32168566856775,0.12146421644406567,0.13633921615535088,0.010565505431355164
-7.0113769350354005,2.6554078669900036,-94.31316473789893,3.6849396956181586,5.0118144304860195,3.83295959237304,48.85969489337294,2.3324138053535877,84.66844309313282,0.21231887289329343,0.9411264796554186,0.26475694451019427,0.4303045511572532,0.06994724598124327,-0.03422303238072534,0.09444941067633676,0.08607686594705674
-17.46888299523021,-31.152015308141678,59.45395076059248,3.1271125775882584,0.5292149387920304,-6.731210670912881,48.86757430238235,2.336260392075276,48.52069026652285,0.7523296714311932,0.8575706363572221,0.5957736946323253,0.06830657425692943,0.1639521990766981,0.32836560739369447,-0.06775779432300832,0.03528701134518977
-8.777777552824624,-4.062155049935669,160.1604603692303,-3.0449297875692016,2.093957415313131,-1.6486194228579834,48.8557658345241,2.3629044149041234,106.95087910745231,0.6941174632582883,0.5690732494499027,0.4491567312190782,0.9202447891050707,0.08779048922621038,0.04572445954513666,-0.16295618710676765,-0.009153647505512471
29.688736768727168,-5.807180771995554,-65.93080543045363,4.220689734872142,4.328778177984429,0.3486461168034989,48.85963441078131,2.347402871420145,44.033680134964484,0.33558812950747263,0.9110491551847252,0.765254443199638,0.8688282208601502,-0.2978497180017186,0.04216329366271997,0.06037126650463408,0.07996654571321271
-33.50039061930262,-2.1632077975257076,-145.65246651750417,-4.550356632069146,-0.1181032360100076,9.694644197672726,48.85912377689297,2.3520151862614047,66.61030378735929,0.5121965241498759,0.25683758995845063,0.980418220728299,0.7203439482688127,0.3323754372082448,0.011023270990394267,0.15098442610046028,-0.04494641023034047
4.634493205094678,39.773627308519735,-106.10722909814187,-4.536570705759657,-4.3799105678456804,-9.773465068903093,48.85320444418385,2.345543612687091,75.99697434355889,0.9000312196606974,0.7668881459539832,0.057100664353560426,0.6540786960035002,-0.04016159625612932,-0.4017824159691305,0.1041161203658178,-0.0749025285197576
3.8027423063808286,-37.47349627092542,-13.316362183517242,-5.141850777200516,1.3503634231094201,11.16852602203259,48.8564369596884,2.3521955488620576,79.06997275304401,0.022716702004047296,0.9500534054838529,0.7857339764982085,0.7383279555447572,-0.03863329384851833,0.37069866405807533,0.010004032222861534,-0.032951364796054955
-13.423754430527026,-32.335342630280486,-106.35062846880645,-2.265281609289294,-0.13770360442215512,-9.924428053643258,48.85640010859902,2.347443440643134,90.32952291301666,0.9968742077021473,0.3643952110422527,0.5170965854772279,0.2695660240450579,0.14474737974875007,0.31810309306702594,0.10286915876132507,-0.01689386848249138
37.86150508302572,-2.8181097876478205,-176.50325677054516,4.615523048094936,2.5495043636729093,-3.7306520700774044,48.86797560057176,2.332789383794382,100.30719092993041,0.8507530176120919,0.33417127213162845,0.753697578098665,0.13062289522469905,-0.38069171420258713,0.03012777221234855,0.17380534807369682,0.06122245379598831
-17.097912185766802,-6.765813030845429,-99.75176929705931,-3.3516964464591736,1.2562006446431884,-3.4410903271392392,48.84999436773517,2.3401105972278633,88.07805308040298,0.7376155512588208,0.37175179023755256,0.43974606460594257,0.4925163003045865,0.16861725545208128,0.05557338742960885,0.09785560473566932,-0.051994555603978865
0.6605998912351296,22.47007404938627,-50.78645669004399,-1.7675398543616616,-2.618495199740546,-0.20313271444955916,48.859939680322384,2.3371427020292255,70.84249835136636,0.08202722679626417,0.2590977077659584,0.8052415343980398,0.9417684951938003,-0.0013351171645362807,-0.22674127091802812,0.05386586290536296,-0.05614307635536358
-28.163941124727366,6.581968551213954,-127.58133265458267,-3.766144966100907,-0.46380688231903555,-2.6455213961816924,48.86893741588091,2.3662132271397853,78.00875844839732,0.48837496349809895,0.6687922111821825,0.4108606865171217,0.8635944564746265,0.2811126035792396,-0.08672881464148922,0.1291017476240934,-0.03368983741968081
-24.285281216846712,-33.65470166423414,20.263738085056275,-2.2216058524342897,-5.024875577986166,7.036212699133674,48.86454882586402,2.344084217464548,98.73582001889179,0.9587178735929149,0.9138183820391914,0.6274181958357807,0.877615413810625,0.24236096642237673,0.33844343863117465,-0.022399864346594862,-0.06015765425197741
27.265600858854285,20.334865220547904,-189.12235302648645,0.7639424633647867,4.5531920064765,-4.441587218586615,48.85216691412907,2.3546769240869287,58.981286511816776,0.7470785260698805,0.3204127884049044,0.8635458165070773,0.9631557627328459,-0.2714225964325503,-0.2165192022860012,0.1928851923299788,0.042675051813268985
-39.69974374464641,-28.675017567295598,-14.802364645937558,4.2589414217273145,-5.1142142737742216,-7.317785778433569,48.84847364238392,2.3522474164239853,84.35337889871128,0.8265703555456186,0.2758992078409809,0.0070487636665188536,0.7255151605544824,0.38354526148940715,0.2768305927460868,0.014394140664745567,-0.017231992042343956
22.609680812340194,-15.778103871302793,123.87610510311748,-0.6331807149894946,-1.3993031516088728,-2.723512398277128,48.850761778560745,2.355169512626532,75.09439749017946,0.347754699966748,0.8735704554948108,0.06431433594031521,0.5871261007766035,-0.22753370342869203,0.15562395829944548,-0.1264144332485942,-0.02143054131572745
26.678217353396263,-13.230497379550616,-22.623197422508497,-4.295164937631911,5.4221009399148095,9.540526719883506,48.8476203440049,2.3545705860493924,96.84335142238686,0.9944754666069178,0.6038790205504467,0.5582067869121956,0.41688054179492395,-0.2755745974923372,0.11152160524443153,0.022834741076271294,0.01122781074523057
35.03258707955186,-36.129598008615524,33.13290151685186,-2.3488484797913545,2.168491609016952,-9.00074265010685,48.844030304090616,2.347328320725905,71.8448014054007,0.8530276014478716,0.6371403407882581,0.723097521398099,0.1778726162247407,-0.33377005881649724,0.35290809390461897,-0.03346614108693941,-0.0075315907218198135
37.80813305987617,12.219456610396435,-191.45597033687883,0.8748336514412376,-3.658683468037982,-5.77839221531606,48.85519789762907,2.3644623277857018,44.26811416045169,0.13346501248178255,0.6540924531893719,0.2029147230001146,0.015780991908375674,-0.37949331913111645,-0.13024482857881264,0.19401087592206925,-0.03122132062326423
26.625843354874434,-2.015544075288787,-20.925160561406614,1.5365629080459975,4.298710429486508,10.533103717775035,48.86687399524942,2.36840369878512,93.09308872919074,0.30388380835656004,0.4864170335341963,0.5307731367231343,0.804507252293408,-0.2682303759727552,0.014095678902568149,0.022765226584830475,0.0722805040616715
-34.73459153003187,3.1244582507704948,-20.550876136950706,0.047868578595334554,-4.078405495510985,-6.282807227863477,48.8571192781851,2.334496195260077,70.47886821365593,0.6622848830891978,0.8937348270674307,0.06045377640545413,0.4306764162415073,0.3545623638223838,-0.046285035658981656,0.011465503270694774,-0.03836074289537351
-7.696595189355186,-2.7069264094223087,-10.535334815755704,2.046019048684709,-5.702462106448326,11.833854672189826,48.86117276132714,2.3475497541065233,51.95013435046211,0.8259162458592019,0.5746821391675344,0.72788598518155,0.21142431520383076,0.07886438274975456,0.022216272015429354,0.017588680433081722,-0.0352304913885091
-10.016521093789468,-34.08827498264995,-100.62341934438454,1.9837183783267198,-1.7947472468020935,2.604223540043682,48.85529133188535,2.345861672823651,73.93787850172902,0.07951248930390797,0.24558819596586257,0.04021294019331012,0.9608034428766153,0.09646854648796778,0.33940966052837884,0.09789321102308839,-0.007235953419708484
0.6001077394366305,13.13057902818531,-91.38085575683483,-5.828608192099521,2.0161555586616267,-7.561233835441261,48.85229131713779,2.365477877274419,81.62716297399622,0.5176251387205818,0.8814948376172981,0.4737034371894224,0.4918726698083635,0.005339875860207798,-0.13051543197927962,0.08260832474822492,-0.030120744655596193
38.23015677307241,22.6897408797998,59.37673854436645,0.9266414110971812,2.1679562081826944,-4.382383094908465,48.86237735210213,2.3421541731207993,104.96123655910546,0.02359032474739997,0.1749916596619816,0.7912961516081853,0.11564259133076682,-0.3675873872968162,-0.2202421983835146,-0.052253019565816246,0.03162208455366827
25.519216715242393,-25.759736556557336,-176.04874020281397,2.15106366643651,-0.9057413577953284,8.60367507564198,48.86238164824715,2.35467970172516,44.00588309036336,0.017825570584325323,0.01746463441423074,0.13083404513249708,0.22532498569778603,-0.2512326590827128,0.2590487262731693,0.1833803595620968,0.014076810617191815
-24.99670047241855,-26.95973339968967,-99.14193630542441,2.8427969429344877,-2.847551081777408,-1.5934730457613426,48.86648012460661,2.3309906495446606,90.03336380543699,0.5343781323625226,0.38513378338721416,0.3911996794189112,0.7569493613780438,0.24050063754132187,0.2756577719680902,0.10091102460187834,0.008768144836577507
15.843849553238314,-1.0846150383964286,32.94264883101499,1.693789155796134,5.887259282171536,-6.3483749429722875,48.86155127677409,2.3650402128104067,55.7812682503823,0.8681136063496958,0.020242534822850877,0.6514319518700877,0.9652396394779418,-0.1649033162527821,0.011234388692826437,-0.03170501133554331,0.07878674901332264
14.60886135153082,-7.197462894149986,60.01896950052685,5.810982141122203,3.20216015889649,0.8345222973578679,48.855278279777814,2.3608910113736705,66.19887934795395,0.032730048261459976,0.49554015224368264,0.6170505848044727,0.7705674458235747,-0.14326685372522088,0.06958987513038709,-0.06263202071085751,0.08525963908709867
39.92785182107335,9.611166918848475,-28.239577230968308,4.794980594269926,-3.530456347017347,9.651419484614163,48.8541700329838,2.3699344511202565,90.20326266225356,0.9303679816121125,0.7672045744749865,0.27864694126647027,0.4841611261041242,-0.3918955979559044,-0.10678119787045454,0.018077748887134704,0.025338150341127685
-1.3895071503050502,3.4941320386807746,-195.84837623598918,0.19310103494944286,1.1013913976177623,6.255368517856226,48.85720995154818,2.3441586200867364,61.97552957529702,0.22288540320931594,0.05416416551047332,0.15915046581636438,0.7427030331497508,0.005313120271338059,-0.02679297841922637,0.19619632153475175,-0.00176336284709022
18.447414067652133,-7.467752103621557,-198.53972339386337,0.3129081937830476,5.988524434972637,-2.252612067316697,48.85454111743413,2.342647712120889,71.13779624373014,0.16948778029681888,0.9775035971192565,0.5318912855854051,0.8828094817000566,-0.18999026292994753,0.08820354514888357,0.20197563339319882,0.06258629157568925
23.614588516048904,-14.361787282881977,142.54028574145957,-4.913544472918925,-0.5839566683060635,-11.804666551985019,48.846696496846846,2.3477077623038847,102.05455725144171,0.174468824405969,0.7513357246175284,0.339452180719346,0.013924262726415892,-0.22065199985204434,0.13826114318476934,-0.13063229575425292,-0.03529392034358588
-19.088665556420654,18.923545079674724,80.97906406592654,0.2574418807027081,5.263188472530214,3.0082026468606067,48.84017793218847,2.357187790199416,70.08764183143875,0.36397017922686437,0.08988663424396204,0.7550127668181693,0.2034954522974366,0.1786241915409814,-0.18490566835474298,-0.08435963794603309,0.0395125718368421
-27.11409949448661,-4.089328552037152,61.89045093958782,-5.92464577100144,2.150111377661174,11.900359459568975,48.85828748987112,2.3697586721660002,100.1133219125474,0.9990947667151235,0.19525936834021063,0.2103337939403278,0.40187275716319837,0.280335000612104,0.04626838075160282,-0.06472213971823688,-0.04277109201743361
15.880252194981423,-12.839900310857217,89.33882936975073,0.13857842232919815,0.2801288272838782,-0.5693852783512092,48.84547470161693,2.3668834884673773,80.52520332102418,0.7318826955420029,0.012012215482800737,0.9625585218551138,0.9059483842466359,-0.15849672174221088,0.13317054578436605,-0.09316417161706414,-0.000492684481403988
31.960733910473166,0.15310793458461802,42.34261663089711,1.2206040408162124,1.007230619315676,6.240297671087788,48.853992926908695,2.3501328094425635,69.34653264974514,0.990457896475447,0.9343080274413942,0.7531225985207965,0.6224089155618926,-0.30778847496011047,0.009100064442520995,-0.039683191966167576,0.01865736243277184
33.21244947911923,27.90270731739075,-31.114286144230675,-4.046780124536461,-2.334507824910812,4.165298139794324,48.85213749028742,2.332474292823631,96.81391839266442,0.9837509503257116,0.9055068164385606,0.6687414186438305,0.13389743252562647,-0.31504056641536254,-0.2688551057632219,0.028581138096926025,-0.07247626740094579
-15.004078796065407,-5.798731478890161,114.32884645910872,-2.0602779631436046,-5.823273792696911,-3.5515880323000015,48.86199784372558,2.3398002519858676,77.29428472890515,0.4424296384367198,0.6219496197218592,0.8409234676674749,0.3386785421346763,0.14587822398020697,0.062490226133595506,-0.12186013300646789,-0.07423553897062571
36.33009242462579,-11.212287604124018,1.172036136764632,2.7199764751437616,-4.789233957507153,1.5401615915612759,48.84071985495097,2.345203379869125,68.59163405590076,0.006623871248195967,0.7650063780064861,0.15445215128355538,0.3415054133529327,-0.35737953658990346,0.1211086061448919,0.0012534157265400058,-0.022622152847535746
17.941127961177756,-28.63992543794131,-85.54292890231415,-1.4627428270761165,-0.6187750113762238,4.186367532528074,48.84692762745188,2.332859632058913,66.53768945931215,0.5737274125155518,0.3366810369216249,0.6126900597440151,0.7070873208473962,-0.17573493774360377,0.2742701619238206,0.0916058553492044,-0.028751351574911238
-38.327169040473464,15.080750643265304,-66.99820162453295,-2.5961787735513884,2.1109995299823208,-10.58945564731173,48.857231329658944,2.368889108556964,98.66186734816091,0.43035057004622246,0.0943310106145151,0.13185918992128187,0.9305454559835149,0.38204885029832614,-0.13496993776810717,0.06976230888876442,-0.017182475859198326
18.04364169517099,16.272763589277695,-143.61429314428779,-0.2651263992730506,3.68223395700441,-10.296809662916317,48.859058513427186,2.3641848940689463,73.50312476605392,0.6458702552970352,0.8187753264805409,0.7368889148596024,0.9010508098988238,-0.18416233916271518,-0.16123087692329163,0.14173597278476016,0.01726295036005253
6.532738273064055,29.674077115757385,-167.8408227316186,0.12276920748417375,1.0392354429234496,4.2437820783262765,48.84038316101316,2.3560786567711896,57.710644504185524,0.16774231097694314,0.10223851869039502,0.632250216513203,0.7856872611152821,-0.05019916944595495,-0.28152778624667407,0.17354165932660148,0.021060648327645076
36.36549571073712,-3.609203128026053,6.533299823122263,-5.912906090434683,-2.0517816741901136,4.023383247692802,48.84073294599254,2.3617684034690187,44.94871915949816,0.6161238743147536,0.3901814680288609,0.18903634363408817,0.28947291081644755,-0.3537031677586126,0.031781176797664575,-0.006702964549961102,-0.08796388718967219
19.386555664633406,-9.361647384051032,-197.16054483891293,3.6476445504734674,2.6918973274677445,-0.5506816498882046,48.859060972003,2.3443919859627833,41.32138631895615,0.3770510488633225,0.2542497135258688,0.49741899612245677,0.19746132227982394,-0.20146397023596255,0.08150475014666964,0.19205279725755448,0.072914415306271
-24.199728974872905,-3.4793775157649947,43.85220715221067,-5.551155530433825,-0.2588063666350706,-7.464536959603526,48.85732513222618,2.353757828873464,103.26382178183847,0.4592289092873655,0.8257862874960793,0.7173885708555541,0.059606418315432674,0.23624965501518091,0.035586617252262545,-0.04204775107103385,-0.05182611145973021
35.92052066444437,-13.125090017293807,185.9882021670025,-2.844272184648974,2.9420886530098045,-4.135611666495543,48.85159074802504,2.3522581612221543,105.60944241123883,0.23163945364413385,0.45912354649067977,0.5366051560638664,0.3315711399410609,-0.364285510221687,0.13436673214590922,-0.18561046941457945,0.003342833546141124
28.669065961432068,-23.186441647894192,-148.29967765973478,1.7319282878978006,-5.086651270826552,-2.8342304005152155,48.845093467231216,2.353996052342365,58.501366051089036,0.20425463150891243,0.280106683257332,0.15971881481556405,0.9495170985228681,-0.2743102020008999,0.24669292101034843,0.1488649230948231,-0.04897016755292223
-4.0763034435724705,35.84051631280755,-141.3046278775651,-5.5344819533163,5.354865757350055,10.085197773661577,48.848574348350496,2.3536607066117754,93.76377652791373,0.6044003803470035,0.3803883248350838,0.8336069624335619,0.9159358593864673,0.03106044977372513,-0.3553420031670501,0.14172416860245174,-0.002048234940893918
25.892030165746974,35.95081137886534,-45.76565717004968,-2.123282778130889,-1.461312587765387,-8.112735625736281,48.86442403671042,2.3667193049029955,70.71051322289392,0.10025500311732072,0.8968317779216668,0.10464264560015157,0.046986216379789836,-0.25522607045297563,-0.34553027465588393,0.04185598636666267,-0.03374774882881683
39.78150242427901,38.387918250927555,11.797982708313327,3.4779707251594143,-2.1498115643788696,-9.093636975939548,48.8427516738839,2.3361465135716557,42.07048867866712,0.3872899129515853,0.19711879781845343,0.6572925477728686,0.4710653303028538,-0.4005651412921227,-0.3789621930338147,-0.006143561154381354,0.018076708986184686
5.130451024421404,0.6735600851798225,192.52997251388894,-2.0514843496756847,-3.6907279109877402,11.346710937006385,48.861411491557554,2.3372511111093037,80.25562867845943,0.8371459430036354,0.06436279150656876,0.16249884579281026,0.0637327597778451,-0.04350687823138874,-0.009962654072821911,-0.1950703920926689,-0.04780618782812546
7.120127696045358,-6.905822485806283,-47.046844423465785,-2.9281118814216405,-2.2563498049284108,-11.297466746988226,48.84216924042969,2.354153814789792,107.57442121913313,0.8254296344170081,0.5115097943582064,0.8919394506699146,0.5793186523486046,-0.07593623137753404,0.05584258478506293,0.039519827014003625,-0.05988336801946483
-6.077838726333425,-24.454852129622175,20.65604649281704,-0.46985529063371523,-0.5096646787695942,-7.055816958337859,48.84496663159933,2.368191377109799,89.36851572374866,0.5959263524416638,0.8781064021289949,0.5330197044440778,0.7905543581883347,0.05183468714174086,0.24477764098439966,-0.024861691371663757,-0.006471357954589557
31.639029132348725,18.345764785816463,38.11768891000881,2.4246111526037737,5.613004071311737,-2.692948095984507,48.85716821956124,2.357524538946653,105.03968328418739,0.7828369219184429,0.5275144448118271,0.025039830322817203,0.4259669820626215,-0.3287311515367973,-0.17675753710595954,-0.0362314437859889,0.07233061576478067
-4.450187549942221,33.0344691680059,-24.80494289337196,0.8193035836450964,2.238945076122466,-11.224822605436486,48.85053163712933,2.3367822701857377,100.64374285210258,0.7245296905602839,0.30103175898583057,0.9096679703576721,0.3285448310154474,0.04444701602586396,-0.34563302195305956,0.020906927594023315,0.03380454680670926
6.178995553322622,-35.912832093934256,51.8132480264195,4.6105056421611685,-2.1602785997608698,7.365010265943095,48.86072192414718,2.365109716860045,95.79909871595021,0.0124887771758464,0.4604439943295343,0.3271130829336846,0.2553601563790038,-0.05895704749609214,0.3714422785967794,-0.054894392191974374,0.004823369271003408
12.815482004790141,20.86599990282693,-197.06109018626213,3.925851551520715,1.459565140463745,-7.710670336006842,48.86673329277883,2.331673585379732,71.90830245312571,0.49931674734071485,0.3304739006982793,0.9924809093552194,0.10548840577080831,-0.12223204658659446,-0.21514168342492598,0.19330240275461774,0.056001969233889226
-15.804556454063167,-13.916671635735955,180.26091536693815,1.0708245428826562,-3.1858762183040703,7.085252073585281,48.852634524263706,2.363247473487698,94.92276395376567,0.6249980717689542,0.7772121381175459,0.44049071256369277,0.9617342912022295,0.15333980236489658,0.14197746206537948,-0.18434311332105896,-0.011987995772986022
-38.16338283744315,29.1498563490036,-20.37059656340338,1.1930673441776705,1.231736475993392,-10.226885709406751,48.8558348764739,2.3376900181359677,102.20556871844303,0.9636986962343741,0.7937335510990354,0.39984298653897155,0.16608809880895792,0.3854546672942287,-0.28435768367523867,0.0167020461085627,0.03147290789478063
27.013549851969586,29.77710577211812,137.56067161977074,-1.4210727102681897,-0.9149381813230573,10.44074054367281,48.858910067206075,2.353139679119367,56.78865642256403,0.6013798163948114,0.6744376965447736,0.37740687567530296,0.8835782474121314,-0.25862779161439664,-0.29698796110931913,-0.13601523588070152,-0.031019893413240754
-14.437366426080356,11.03773150764254,111.49068862037848,-4.288491258045991,2.5882170231208086,4.414882982799465,48.847337947153505,2.3480445032287376,59.31596099544771,0.1592912706536005,0.7750691155527243,0.4684648304573361,0.18207343077984783,0.12507980011654105,-0.10364441180193587,-0.11468351907613138,-0.009022126155030607
-9.958245910289378,10.667419491340837,-161.32575298197384,5.261697681776964,2.780732368864129,-3.0890268803125913,48.85351519429651,2.337048417380364,70.2760788950018,0.08149097025645824,0.8549675653564706,0.8042968614082603,0.2487895141319416,0.11578074217335707,-0.11723177320892636,0.16945644457727568,0.07267179963320212
-25.462110121214828,-7.293667075717487,116.3328229277721,-3.730701322631892,-4.637498925207015,-10.603981141173701,48.86267219524786,2.3435747232436106,105.31965041695132,0.712814878383069,0.842239810218531,0.6438228706815263,0.52151335220271,0.26113501035490727,0.085697382992588,-0.11918982858041247,-0.07202589043027172
26.508145611587977,-12.240231006230502,-25.622235165932977,-1.6578850325707046,2.433669096030714,8.308372871395221,48.868963825164585,2.3363685063322115,109.07463375129763,0.6974999086171436,0.8066929781887048,0.6386601608899348,0.3928503300562284,-0.2683359460531496,0.12274849752215562,0.028524776276383116,-0.00018783457485299464
-25.21005701538386,32.28963678847806,86.32555436218388,-0.505401310689221,3.620718248478319,-5.576761454167113,48.86269128205219,2.3332562534844343,56.452922950476804,0.19942283296227004,0.9555831622365708,0.46192067844425855,0.328915338902386,0.25722288843207863,-0.3324116664587344,-0.08429057541017654,0.04728740661420862
37.57494656566102,26.705843818169285,124.9174849787417,-2.2827523918174,-3.5045077186464284,11.790426207350748,48.86938869996331,2.3559755345016007,57.21278354823511,0.969624237800109,0.7789624328943595,0.86778839424849,0.7503898421316854,-0.37488338397420584,-0.2756579315522949,-0.133726774352905,-0.06020368206026684
