roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
35.218975888103756,-28.124772428161435,-173.45384682117157,-0.8898423598618113,-7.645049275561636,0.38613009618664407,48.83553246570667,2.334944048448617,118.79775195104209,0.2807922028249161,0.42266567680409806,0.9262482371602853,0.5743795675957498,-0.3239584529849089,0.3089101593694309,0.1698364005510834,-0.07926415913689924
-26.171809009452936,44.38553204580626,146.1372348063988,2.5755847637304576,-4.721070851620086,-10.394422706629857,48.813377309252424,2.329433836934383,45.56472824501528,0.28804434333096784,0.8754422955447295,0.8938685764062919,0.7248379440701412,0.2638882153686899,-0.44950456498131575,-0.1577220238366007,-0.02047419508614725
-28.320460240493244,40.879156794796316,-167.67354271531002,-1.2127417862465286,2.346024056510929,0.5700290403769923,48.80349318860937,2.3550807735506556,61.896205975793265,0.7949706559207318,0.1968334061590138,0.42469651348256876,0.4416536862139081,0.2975627897322921,-0.39112073433853234,0.17224614168739483,0.0018959516953885817
-35.24607985821704,8.621403919086362,22.022370630293125,4.9390644148449265,-0.9963674572787689,-3.204477999951658,48.80106465673492,2.3728688664779156,42.810803958635084,0.06392639778108533,0.1353237175664529,0.3358790538596632,0.14670300472387787,0.35567976375539095,-0.0816638024243508,-0.02566151486867184,0.02507201182065541
-25.227225663750705,36.74478819326191,66.31204634731824,-1.1559477401802845,5.673174143160798,-9.746284565332981,48.887340045990705,2.3686128160898168,64.2616294989378,0.13853559014266292,0.5117379590704236,0.004385114595849893,0.28784745596455485,0.24909976281690233,-0.37584953132252713,-0.07216477503388759,0.046015155989261286
43.076140623663264,19.12017535819082,23.110957382138423,-7.131594986960927,3.2106965678851918,-0.15034338648987244,48.812416706961,2.302952649690034,34.58952430809367,0.1449380857378636,0.6719189424090969,0.736320937558062,0.07052973897741488,-0.4294941014199226,-0.1877134587743541,-0.025944819130005452,-0.027885980830403813
28.051483418039098,25.343514830891067,207.00856210869284,0.4066375230997643,-0.3392241163320353,-0.1410742485609262,48.887063781468335,2.3879998079758185,86.91987349483384,0.9503332861165884,0.6941191515830136,0.26662375547724726,0.1378405719022423,-0.28261980829639255,-0.24994766041453786,-0.20886733881282904,0.03443839846118069
-29.525308854066523,-13.31384410960517,141.24098614907467,-4.366738850114215,7.257248722650486,10.908983089708592,48.84314324577866,2.3071105537647214,118.55699980175427,0.06161429473336555,0.6692086586538393,0.5024135053800577,0.15007455042727846,0.2990112946979855,0.1420249975701354,-0.14780747447619863,0.02262110369573455
28.460227385325595,-23.399440885996956,84.13388260054421,-1.060313843623053,-1.7520253584805054,4.013178984206455,48.827332195407045,2.3376124334249875,54.70584628642961,0.9995862139928474,0.6648633536217163,0.9704607456433563,0.3406024154280748,-0.2946981018010075,0.24878695029160353,-0.08951155909949522,-0.027362369701809237
-20.333362766247074,29.206834100242716,207.32319811810993,-5.949537307865507,3.336555867819852,-4.021821760451834,48.885439220756524,2.308457617996385,124.74200988942144,0.6585420403655708,0.7932203880731609,0.7087019913254244,0.7640547962455995,0.19548947443060624,-0.28707388724115057,-0.20672689334790406,-0.014924329689769155
-6.146623470319049,-19.47510293060136,23.239287495470307,-7.683125969911627,-6.674713632555008,5.740627192609061,48.80443106647301,2.332163739869262,103.88012022261424,0.7518871367572586,0.34408801325472926,0.17913596611231752,0.3318605220183498,0.059361907345126,0.1880495424041367,-0.022978003167569552,-0.14205042454330272
39.60268376601371,-12.331564673820928,-52.705741353665275,7.178516436942317,-5.441714658847349,5.457507579509702,48.83574183315248,2.399056085031834,111.29610774350331,0.6619226299469999,0.8241052059723895,0.3982487214470176,0.9508549973303316,-0.4059921087011234,0.13042556868791605,0.058758457901126195,0.022312992904344287
28.588444089905465,-20.777856495526407,76.12804493356083,7.051326744818544,3.8757301541736204,-3.742379063110926,48.878190220174915,2.347320462588301,102.79953006766556,0.33150019285919463,0.694588400639167,0.5995770748317013,0.1751628940494666,-0.2801321435261302,0.18948056521404485,-0.08274223998375692,0.10141789824278809
-14.74992448911912,-42.65239453075021,-83.69818793353795,5.30355117623756,-7.420853579505167,8.257255242651304,48.85390985571512,2.309470823974329,120.6086327350929,0.3890561213036813,0.17163438116128937,0.7968730739118401,0.3473274959304966,0.1435638067378861,0.41989845672157444,0.08000362645267924,-0.004189459199523977
-29.2130591631897,1.622746999280217,99.41791581304477,6.890702996875536,1.9710461627089941,-1.7708712793807457,48.88220451469822,2.3970339403431105,82.7760506659875,0.8258462488195137,0.022915059480148714,0.17120322248423714,0.24605657875312548,0.29914758666281127,-0.012615268001995212,-0.09511664392103016,0.09715427997560003
-11.445115833906918,-7.251247289347852,26.994674325750708,6.6465854125497845,-5.237470823089582,-13.859259613110227,48.852443959362425,2.308757214499491,85.26546362809896,0.74583133143004,0.4663070685570174,0.12601062723482603,0.2794595067668597,0.12225838003691544,0.07568659042485411,-0.02573721568022209,0.030859586757233673
-44.48803433826839,22.578874128261063,-18.763781897412883,5.530124294001823,-6.113997210663005,-8.365551819993364,48.88410360375668,2.3069534300815677,80.77038113270225,0.3286401837355304,0.19831211805006366,0.8018870641840496,0.23625164744608973,0.4583537185548765,-0.21333034226551398,0.01769431749518115,-0.012530797950591723
-22.281628189964362,-26.909932649040982,186.6259645833888,-2.2916728349956763,-1.2128791399823111,-6.3917278036559,48.870247759101275,2.308231876505582,107.34492565866628,0.9408689513588734,0.44967160040334,0.9788066445433257,0.555870756066928,0.21320734335390326,0.2728081799026399,-0.18992425023962603,-0.03388427814907866
26.609625762595854,4.715161098867263,215.37314763281853,6.02282297766606,4.0223288229761796,9.175524631474854,48.80709907016527,2.3948418190617105,35.60582183133176,0.23235357319353223,0.9775743018086779,0.14007749508406997,0.21923288258651552,-0.2541742806629712,-0.06024864344905015,-0.22228844274976187,0.08642415030015939
-43.62705258782949,9.365327168044864,-72.17920579970854,2.319859560576612,2.9806126873347694,0.6541345191805625,48.83006272025865,2.3012664364473854,92.74031692543718,0.14266894490278004,0.4006008577947914,0.041353621318113154,0.7556122397667318,0.43512516839487725,-0.08707610788154932,0.0719293590389943,0.0393836369288428
8.895903923564362,-1.2841874913098295,14.292759534614333,-1.1642335054803414,1.2564242368693055,-1.4102981617863897,48.81301293969598,2.363461578062326,122.95232426736601,0.04381654644930555,0.7091417663747829,0.8158091143516234,0.45784588214576916,-0.0755896800064562,0.008030123479786815,-0.02103832571227611,0.0006899175578502831
9.342408513856824,-24.038923622800795,-138.92074282046653,-2.844654443732386,-4.993179630133264,6.420774424946998,48.883280877368904,2.3514958010231815,54.594585910229526,0.5120340861623722,0.5564320347022927,0.46714020302927173,0.5260265107292073,-0.09362788454323862,0.24417307893457463,0.14000996198781865,-0.05176199964526528
-35.53670831291493,-37.991418473310546,94.27204808959891,4.994563193046085,-0.3296822089883964,-4.647165312724921,48.810001897656775,2.3392466410088653,41.72095015759859,0.92783756760004,0.6640009178163384,0.1874979780165562,0.20778346523428082,0.3531062518443403,0.37210051022577756,-0.09082739752854611,0.05335150533765173
-10.625089955120096,38.18869959243821,151.09284643347553,-4.526066155155657,-4.383978257606051,-12.067079968851559,48.8521855061657,2.3167834268422904,112.89545234219565,0.6638278451816466,0.42692571510598487,0.015087198293484816,0.00869149488954335,0.1068770539430346,-0.38302732599696854,-0.14383548040142202,-0.0791161087613993
-41.717154906668796,-36.83931205076925,-120.02536957167821,-6.4561213783134175,6.849043444502527,-6.970224285523289,48.84491648129977,2.3656079465761195,30.561623843307636,0.9648892444764796,0.5988611307834266,0.4218453605795438,0.2661003478800613,0.4211149508252197,0.3678324300122369,0.11920400776800015,0.0019759328831379223
35.13704070978682,-4.514891908052029,-66.2640694076369,-2.9056707640333883,-2.6123074353861586,2.817802978389782,48.88710438799364,2.352489898961819,128.5992776810779,0.5865439405287365,0.7768056072785053,0.006675975394657585,0.009480768281503127,-0.34478429780515524,0.03884563738358343,0.06000897458069459,-0.06498230987119712
43.28287713110804,-9.547268752022013,130.80576425285926,2.306420971303311,7.750956424652243,3.7490143126582964,48.83640215888431,2.3575365776425823,120.08393276909558,0.11184034556404943,0.3450499862789387,0.9179174329007918,0.737406814886216,-0.42077943702378445,0.07901302804948629,-0.12251152004363448,0.10144307042664119
-39.605221006376645,38.20782950428821,-216.2222319927393,-0.6488069532738283,-5.689108876523736,3.4641311370661114,48.87509416563989,2.3406247355431584,40.9782304350978,0.5910919190693986,0.053435550521394704,0.3257446116010553,0.49875651104810637,0.38182196545049285,-0.38619228762178887,0.21330533140020613,-0.04740345923323204
35.14913502556537,5.670521544011933,181.52183271472921,0.7108777221385818,6.3970602462279675,-1.0913939387238205,48.814139276501336,2.311594560017312,111.32182236235136,0.8102581763843535,0.7109359958897922,0.890993022808186,0.6232049347722179,-0.348633715263144,-0.054437804601404106,-0.17551908289542625,0.08334956749655219
6.921134946002958,-19.619999487139843,38.86073370699097,-5.566702031277815,1.801186386061449,-3.6916867663975577,48.82970040047909,2.3752470148205074,75.2823868455711,0.8848725356821939,0.5343151702293316,0.8370922420210265,0.2820304627492849,-0.060723706996650896,0.19742294583373432,-0.036032384345671076,-0.052967193905245666
21.823172018817957,3.8557823214281512,-47.21308786161748,-0.2646627579819594,-4.4626533992556645,13.901351963203819,48.835864521857545,2.3060424534112864,63.78771456994784,0.29816567116577275,0.37888556974890886,0.7855728568548594,0.005734963089008671,-0.22802787744619213,-0.025791580063983938,0.05371378474869576,-0.04209117938285125
11.716554282783846,-9.11161090256946,130.1817386416148,-0.6818972640740402,2.715369388737395,-10.635892532431704,48.86789283015245,2.307488051394167,68.58306130047713,0.5801340670358527,0.45180910924383133,0.8305349741225343,0.4971330270291493,-0.1348667857781236,0.08391307933268674,-0.13398304442717077,0.018426245541584407
7.365797315890006,4.303586541985197,139.53125553319393,5.810441344248435,-7.359681099991425,3.3129666366320762,48.815020399799074,2.307898578759076,66.69226106690056,0.2687195441478579,0.04221808432352958,0.4648565981512933,0.7498153184894316,-0.09538727672076859,-0.03927352777048287,-0.13398497327285544,-0.02574278742336305
-43.160478117576915,34.6917305877772,-73.11077642310423,-1.3156004587496781,-2.61069954395858,13.816183474330483,48.83285536073881,2.3927266350956025,76.4952267366657,0.478534413856203,0.5586919500409571,0.02041225077755615,0.2445295789859423,0.4413169370330688,-0.3460831811078487,0.0700327230194788,-0.037142106426282705
-26.097608009442546,14.964241612317942,185.3557731782742,3.12695497037571,4.307630464736501,10.115058323154354,48.86867045185781,2.3957278866865708,50.01513470530575,0.8861701469960857,0.1755520760053929,0.1413046534915463,0.10325595495475126,0.2624173826665262,-0.1575006670308902,-0.17989441940077727,0.09098829870718575
4.021639036078277,-36.01406507257424,-44.82739164129862,-6.1437826691072175,1.374451010688686,6.737209569149105,48.86387199965429,2.3820080896895255,95.40049286816306,0.420020282527959,0.3922354155956873,0.028159835980239745,0.26995745296745377,-0.05867396454549684,0.3666521706242318,0.035792195472408035,-0.04243337164872402
24.22036539950865,18.914073829647577,-136.49459370399805,-4.318534065293873,-4.701321754607855,0.733057320994229,48.84192854311438,2.3985318455129474,44.10636764879346,0.6938286646759071,0.472734211285055,0.6113502145561316,0.5474651025299445,-0.23111361958984272,-0.1825426665658482,0.1358013530234934,-0.10296673714326916
-22.437429377544365,-11.39225087444656,22.07715113942254,-6.481592119148887,7.71340446433469,13.815341073633505,48.85738313732009,2.357033857063081,108.43918124271345,0.25106877899577995,0.4919460564707857,0.9963768860468287,0.16377861584000264,0.2397370672218994,0.09240029533904448,-0.021545897623374267,0.006915572646300653
-19.26938786338218,-30.550308350861105,142.63584330953483,-1.6916295448911356,4.920508989545857,-0.9984711505037289,48.81763934071425,2.336948624641892,67.72347472027818,0.1907564032869793,0.6895972902801434,0.29840565945804065,0.45690541879287294,0.19506019768592867,0.30948202802189123,-0.13312549724982303,0.025699408294409757
31.715557905717574,17.89245796681628,-26.10394728249048,4.194534628283424,-0.1567945680460685,1.09535269560247,48.86075182002912,2.3546404712380844,59.547035887591555,0.3582217280417064,0.9386153916333742,0.9673841500898295,0.6199680624719145,-0.29799855842872053,-0.19492462305267044,0.0246009248435047,0.03259004740834611
42.75058442459287,-44.759460120232916,-65.84006274605736,-6.57023367050966,-2.5206757255438763,-3.9369847832117966,48.839813917914775,2.3993639902132275,73.28356498121539,0.8080702076490865,0.6723867157868654,0.2678283310626268,0.021309506629095476,-0.42205951260849817,0.44496574796719635,0.06469356248382965,-0.09300463654998896
34.636796414199495,-30.02385554228315,64.63992988288771,3.8985610000062927,-1.2632909817114637,-11.511065381051795,48.883018307651646,2.3526085001620416,39.19499765410947,0.5288811516925063,0.6483056679748332,0.7421375044431685,0.48898092588130526,-0.3474727767674425,0.29228410240986225,-0.07069366651550697,0.030932656791344215
-12.644294045678798,3.421414156840882,-208.66868882958875,-0.9173874835696942,7.136114989288595,1.7596530601941325,48.85827491221806,2.352320510020631,89.31232730668194,0.016860235604497564,0.7587746061757783,0.0863208611491938,0.26937024834597245,0.13122299213139102,-0.034942914704976916,0.20461364788761552,0.054617744757301925
8.897305128817244,-0.2812187734489555,-194.65223991731904,-1.78077313126653,-3.3828190009700183,-3.2476256001500943,48.86033087843112,2.3614549450628872,56.948907046293634,0.11207173505008683,0.6906079522290449,0.5728113381972105,0.7479816646869927,-0.0910059918622792,0.004776605114464435,0.19294398276954175,-0.04697470395135028
-13.068394950843018,-43.41830175778615,211.52150049545412,-4.074190705181778,-2.254281259868815,-3.2859174846303247,48.87820911882016,2.307636733684558,101.313444866055,0.22933493268533556,0.7234986917466616,0.9100042985377768,0.3434788193400302,0.129033943546688,0.42230875865295864,-0.21430713986555963,-0.06358250769457756
-14.38288061664188,-0.12152642259182755,151.538661257226,5.514676408198383,-1.68839788426002,-11.479723621464291,48.81563057748858,2.3568871676428924,83.54812845817045,0.7671066372903821,0.13088085914190106,0.20822794946928558,0.30381900921732763,0.15014646718300223,0.019378891385161034,-0.15475724147207068,0.03898776012306278
-28.972710944477562,-16.73825350806886,171.44135733042526,-0.9360511316716984,-5.671013610806023,2.1211081416621624,48.887639787784074,2.3207928590469624,97.2691169877066,0.28997593507832486,0.5469942058800312,0.3440493099268338,0.20867395387117582,0.27603372426407213,0.15913712491941984,-0.16778497290650932,-0.068374125066973
-23.60752122383546,26.715744432719774,-116.91439302014618,-4.167471889397207,-1.2536086945575473,-10.029560556818383,48.83907655876637,2.339009553132739,108.50564921610356,0.5712128965222597,0.8764389445617704,0.6414232924057578,0.8713290109756718,0.25796435720967176,-0.2744062244084057,0.11139541998225215,-0.04861747116493089
-40.96239457853022,28.363373402486417,122.85793820469922,-2.035534539269923,2.806142843381137,-11.514934753962752,48.843580846686,2.372081407433456,63.44018788472224,0.9236122077404844,0.9168535390865886,0.5114979537814601,0.30613846256903743,0.40495094272200916,-0.2687176498340508,-0.12081429141598989,0.003002097609862529
0.48882866722102847,-21.37280964754984,104.25635699325011,0.04719052272835533,-4.00178957950963,-2.4798362121952486,48.88416052772509,2.346664830908411,127.14944826776461,0.420198846500775,0.03569511009614035,0.583862158481654,0.9200807314189463,-0.007327811509609995,0.21606505086863645,-0.10123239367733673,-0.041642540946038524
-11.137279113237334,3.6642091887916806,-29.534045992206245,5.911252333609221,7.467793058862529,13.834012942900081,48.86432455181186,2.361442537254484,61.66204881841476,0.6945005188461851,0.06746238053155118,0.41833660269124784,0.9857922757348346,0.10603569546266493,-0.024343703984491795,0.026073244592177545,0.13204623949284927
8.352486087829796,-44.99868432877871,-1.7228402083193828,1.8561031691636902,-0.5777862639103972,4.503861515765216,48.83095011811824,2.3332678779936535,66.95683346776904,0.028161275489494986,0.9509176476188167,0.0008744881691891138,0.19354825411281384,-0.07691596801694248,0.43789191338911326,-0.004348085918609381,0.011773449961768809
11.694768802874762,27.83835612903188,108.95179668311164,-5.698586683453863,5.749764641749882,-7.570908859128602,48.83018173865861,2.3627781133428853,53.7657213021554,0.5517496862047496,0.7835303671334614,0.24987196392417355,0.4145261481529088,-0.12087301966312375,-0.27712166443210035,-0.11381603088887289,0.0013314337901147535
-32.165971699834486,-40.90427641859074,-97.96349570673516,5.7330631400158225,-5.470245055053082,8.990073650613894,48.85285180857243,2.3129283450858686,74.76073283733841,0.9993692206112358,0.6777662706153897,0.091059076819483,0.05173782057963072,0.3312430271190799,0.40606550981479406,0.09999087430584766,0.015993279992120323
39.04571695197771,-21.93300750139288,-41.94260544679571,-5.267807345442883,3.4247288596279812,-12.2627618557543,48.81934048955931,2.3089184138536565,99.58956099886,0.6163694932547243,0.7319988966159592,0.5310430920104893,0.9414729523694231,-0.3903254944414813,0.2203112466055265,0.03511939213192038,-0.016953309061664503
40.17418927281912,-12.995597684957815,-179.1789873127961,4.676052958563007,-4.899319225833276,-9.466192419091819,48.88082594262809,2.3469749668077493,75.0591226178215,0.9771167715252519,0.2867692065262283,0.2270466313926517,0.64169117727962,-0.40444606608612343,0.14573939109004033,0.17380826275943478,-0.007768109029999844
9.206699195777901,40.776594337967765,-131.17063764317453,4.18484594890143,4.631650166500988,-1.9494579042514086,48.8840920985143,2.359030998119724,112.5663067414322,0.2215249490671073,0.6822038238898649,0.9008041607505815,0.7230616564930011,-0.08977071319240595,-0.3970861448339295,0.13627866091685562,0.06724607216876191
-10.101034770603235,28.84518003897962,-68.46408570673637,0.4615334171523351,2.2520887482243435,-0.35618728570903535,48.88623642770506,2.369993263739662,71.51657186621867,0.2942896136172747,0.8120763439831972,0.509808067362826,0.37735835348183944,0.0887375948105069,-0.300028640907895,0.06204734588827369,0.019206069615452112
-12.31307963015852,27.079974514736506,81.09157212227069,-0.9186575943596917,-7.6024786377229265,11.66763879102606,48.81448883398019,2.3624909895256105,35.15407335491963,0.48192577064022946,0.9064577502193383,0.36317707744700145,0.16745615345400267,0.10596562022175661,-0.2603292966331453,-0.08594060927403026,-0.07957460485175394
-26.60892508182202,-43.641977558420685,-91.88159492653111,-5.979100746350067,5.879625514909192,13.021323084095357,48.852794199361576,2.30796546495238,34.473776642800665,0.10909627586680037,0.0037920348268134507,0.06949290473437086,0.5363711332507217,0.25920455219655775,0.4451972286421907,0.0911037856741507,0.006229693750050351
-20.091144474329834,24.350592967874462,53.79454251558235,-5.597741546429553,-3.708028105428731,4.962772072473367,48.849027369110146,2.3092371704603343,76.1977209960976,0.036075827329151156,0.558509509687018,0.01106045407741063,0.612057129836398,0.20294702828248243,-0.23275261633012023,-0.0510242428761136,-0.1057375347844034
-22.811770691680533,23.854221660493565,-192.03763951954778,0.5178687551461447,5.383855355144474,-5.656648428428671,48.884989021620896,2.399526437879915,95.00897352001913,0.6934020524330412,0.12353802279646442,0.7537644109056255,0.36575853364996846,0.2205398118769121,-0.2307482170438371,0.19168077341953313,0.06679080693783233
-29.37527984338154,-3.3469000466921557,49.41650186047565,-1.279973574367638,-0.1069048091909508,0.6267091521627517,48.815802731586345,2.322764927518544,38.73395390584351,0.6116291454225842,0.7725578201765074,0.7198090268965122,0.5156735280890427,0.2915236124005478,0.02335014347908988,-0.05286085520410133,-0.01323963127158742
41.99487250385913,-9.537651045911282,160.1503764463248,-2.2181178934410433,6.118704666487005,-11.412239980564166,48.81932250970826,2.3964496207851256,38.00668318706301,0.05935892058881442,0.6531346513771635,0.3259173451489229,0.24659222295778094,-0.4252679512153596,0.11514649912751843,-0.1541786008112987,0.0379054150107417
41.13113403175183,34.88684706153005,-36.57666751837999,-6.759622819256107,-2.3119740092763674,4.258411007205726,48.84197281878084,2.359460246530958,93.64282099235932,0.7641508179237859,0.07817634300799192,0.2890888916825928,0.48716218256706234,-0.4157142568381654,-0.3489452550950703,0.03645962915420957,-0.09779259966209969
8.817631589602868,-25.51928612510759,140.56785613510976,6.355354021204871,0.5600730293127505,12.74306710639927,48.85154637601192,2.3267227386731175,51.694728138126564,0.43710948835201646,0.15197703506391613,0.6791465605099168,0.8999599871085371,-0.09057170665142286,0.257347912782879,-0.14301169393712118,0.06343513249847585
20.817067775393028,2.708632328556021,-144.66295086825937,-4.5476228168630985,-7.28620006453087,-5.132910798069627,48.83400214797907,2.382089816414369,49.957216458766325,0.9046388156522627,0.030000525306414394,0.7812341466647881,0.9605681396456437,-0.18568214568036062,-0.017425547392007176,0.14005854871836843,-0.1170257985415776
-14.365329944630751,33.5897312439737,-88.46729924885472,5.676452064627023,-2.792258436041397,-0.43833633669866856,48.86115096106052,2.395231111462119,113.65637133288456,0.13032243467474436,0.487185916224258,0.7180874210539611,0.6455226289654452,0.1503882075601214,-0.3373392537653417,0.09170700179795566,0.04220063343611465
-36.714995696048526,-33.58297408201432,-42.267674681762514,0.6597263068448136,7.347248543459228,10.361866463876929,48.804481071085036,2.3928912986856314,54.79772312322183,0.1925031299136224,0.7205249788324674,0.6970186336979415,0.6100032393234385,0.36901467621007705,0.33803523837460797,0.036092735801628965,0.07954778307013388
-3.2851782956567064,3.9108363488502107,-38.18310997302521,6.934430701579252,-4.2119248681377055,5.311333317731272,48.8514873113734,2.3911829682831645,37.201474131236054,0.2723263606943771,0.15817202056057922,0.3207066434623973,0.13858686064507608,0.03348029227145571,-0.03263485143182293,0.03609605983274925,0.02544454111377849
0.7829003914374582,22.636027071324236,128.09470771237216,-3.6521627864651194,-6.102385802603951,-9.069193502987781,48.83186326334036,2.3592624484461573,32.37599496514617,0.993986809059369,0.336072086178574,0.04198551148876073,0.6410360429844718,-0.00653510639560291,-0.23213192472185756,-0.1359111738899161,-0.11050578098508652
-37.03858442973983,-21.03156616070178,71.19532682235814,-6.326796551290235,-7.6917635014904615,11.167851736769975,48.85409796401761,2.355428266708259,57.11107499590051,0.49264930935563567,0.6417351403138758,0.5335194174908893,0.25774175083989237,0.3652024199603618,0.21402043718780353,-0.07054320198947697,-0.1383510640931135
2.52317009862427,15.007192114659262,-0.4374248504238665,-3.580779645227711,4.320563401602152,1.2317807890812844,48.84383979467363,2.3710795593758847,65.99421782054841,0.9110442349064217,0.12329808046610413,0.47230183039211626,0.888239924180935,-0.014523916838624891,-0.13230838876846926,-0.010110335883271275,0.01817248829997417
44.29422328594754,-26.054574007324305,-67.5868775888236,-1.5293503615231643,-7.438908159705274,-12.976164389830048,48.8544438891764,2.3257451229826134,39.257209424805524,0.4591567553315963,0.4578677165803604,0.43127990226301627,0.8339358131476302,-0.45285495007101634,0.25594927461432304,0.06983952413041622,-0.0881374666603957
-9.446766141759333,-19.578531447383824,209.35341228425142,2.98718845440421,3.363440177807437,-8.698831660048677,48.8749890094233,2.312002209485207,38.10319945591205,0.1597987237670413,0.4179244011132345,0.06645090654850794,0.8591971594969862,0.10914725786989828,0.20490193427918485,-0.21306438520302268,0.07402482143416442
-14.796320245328854,-13.81120775295355,212.41734965097407,5.371210659873679,-5.858005231871381,-13.872021466793246,48.81255254412095,2.3024743961878786,81.54333757730441,0.2752627988262778,0.8774832688661626,0.7794912834387995,0.5442219393529873,0.1536042429756762,0.14485452729432008,-0.21352750574939747,-0.0007621060131099335
27.49054835963517,30.035378947249967,92.24193461905412,1.5019790271160502,2.9955371372254813,-2.014331775162045,48.85101717242559,2.399814306271228,81.93117977207346,0.32679580363496274,0.058275092264403194,0.41753831696500854,0.4062079768501471,-0.2823830953138048,-0.2919466300809859,-0.0955496447736426,0.05548304840758615
22.891409512411826,-12.253127745719908,-116.84833658270516,7.878338034222663,-6.889763925570131,-1.4084837378727713,48.85390807273863,2.3655888404705374,112.78462999170276,0.7506660658685287,0.9311017588248769,0.276943773824775,0.7323709922410502,-0.22664973527474183,0.13093593608907786,0.12115563032306616,0.022466304713876603
-16.824020257034125,-37.917039386823674,40.5664294486491,-6.435988065781876,-1.9123416551072552,-8.992222696342374,48.85050444609489,2.339962471598435,37.80531387630563,0.14066509962732432,0.21649883244700885,0.6961200230213153,0.2935841985192581,0.17267495181055278,0.3904230804290654,-0.03713690698596083,-0.07100093707141568
12.063301466604763,32.04356227724492,-105.76486754773575,7.430867841865409,-4.8407958624561935,1.7983044622203685,48.83602386669783,2.327135427667475,122.32126546755725,0.7967732169771848,0.9584999065854347,0.8492477569532576,0.9723068251373399,-0.12484814597972962,-0.3272993840841144,0.11338010096828832,0.030226443022830687
3.636411777064474,1.7298691962319026,-108.76542624449606,7.569566363294008,-1.0897738318459051,-5.821659808650299,48.819931359027066,2.3131067120573943,32.80843930037006,0.23931775339753913,0.6220525400260466,0.36575997387739223,0.3155825326275993,-0.038766060126827914,-0.009486254940988812,0.11346898570497994,0.06298909303305303
-18.288562420798677,-13.653908319022982,206.82330533444429,-3.82232982310121,-3.1555337663888174,-11.291352830767838,48.88057348662849,2.391593214817209,104.68778619374532,0.9575593908519372,0.8076652527105648,0.5180947417393721,0.9323706553928274,0.18640580174245297,0.15624229588894725,-0.1995060250959513,-0.07849928624379426
