roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
21.84705497423772,-29.104665754153228,153.20273018069688,1.0921308270764034,0.7618983156296779,-2.115616689703821,48.83140677225014,2.3945124100506496,45.24756552949799,0.45018249534327603,0.07845970432275727,0.5510923602233123,0.8166568190283624,-0.19516888159254575,0.34824774067059366,-0.12175009777183388,-0.029891612494204644
-45.88398131955799,26.71724144569433,-39.822879557785555,3.9196139533277874,-2.506208301743891,-12.63289421705662,48.80603743767467,2.3080859641326232,84.77437938022021,0.20828502085154482,0.436976763544848,0.6739707550868793,0.3313132845445611,0.5300286419951403,-0.11582585803265227,0.03463801438153347,0.003323396607112441
19.09374051009354,-17.95939984104202,-18.60778506015736,5.194173294264766,8.584325722755612,8.188534442770214,48.810149804900504,2.3748339661263125,42.645669888572364,0.054319710617660034,0.7093844695936986,0.6485500489939242,0.9261503599611949,-0.2239410161301175,0.20728626255529767,0.04931199032779755,0.038405955312339674
-56.22643727586712,26.99639687153327,102.33203109267012,2.9463726143689914,2.9978480122757114,3.574899973406368,48.87239942602366,2.382511796083613,48.778533984536125,0.019194548743040392,0.34929350267989906,0.2751220251984138,0.7305101988386922,0.6658825780147505,-0.3142209161885666,-0.06204688621570437,0.021514204806764914
-20.89269230049524,7.415137479992177,20.88909055692635,-4.985052068853987,4.257069039316562,0.3472202108024234,48.8604907489891,2.3505117294916595,71.5032867863238,0.45417289155582563,0.7965508930426056,0.7989651943718886,0.500611333320835,0.1753217022008419,-0.0566511244201959,-0.02138693185873792,0.017796576573734225
6.271893569768676,10.429484848306497,-211.9874301665817,-0.03636404523635983,-2.7330360796057334,6.572837744701529,48.80644678427824,2.3524093951170886,74.6116674790141,0.33032914392558577,0.7680746785218954,0.21578962944165153,0.2879778480626415,-0.08072414156888322,-0.05974241222266361,0.20766875115036326,0.0014583633123154555
40.943150315479244,-10.749895783967185,196.02697573566206,1.2208002732023904,3.916826721793276,-6.456145528435952,48.8871248082704,2.3660067154169377,59.25750432235888,0.3374142036132796,0.10890134421225585,0.7075029670114145,0.5280440528868856,-0.42029053559694235,0.18730421215664103,-0.19079690940960972,0.06957986537195207
-16.15811298642377,-5.19726603926882,163.7964002470424,-5.499039788366005,-0.9860753992281106,10.966622779807022,48.82567457524575,2.375147826457909,59.23429502530466,0.4042939283682728,0.7106258920117386,0.2850926077782644,0.26296283247999036,0.22254701333865823,0.04625362650441227,-0.18779478375991937,-0.010628643869806297
-26.128125224368883,-7.563387513207054,-1.0083150944361243,-9.013431121445658,-3.7788382142959978,-8.117256379265383,48.81072135684041,2.3302269628342525,101.98418744093826,0.18338981083626174,0.09162830883707737,0.483138492341639,0.9385089815854443,0.13172782030145727,0.030827317859337754,0.05379484896918281,-0.13348107952876678
24.079634869078795,-5.901397446416702,-159.5620500747289,-3.998229986770652,-2.3520206593750763,5.999985415807652,48.855848710356504,2.353983719674348,128.65039731841463,0.09355533035962467,0.7486063948987799,0.2323321427170262,0.02814784962838707,-0.16275761070315656,0.08778703803199207,0.1797797311708182,-0.014382797311582471
46.53637681682295,26.638006036107534,-39.39488017806479,0.42197148873330614,-7.597362203036081,13.325844482204927,48.863712140898286,2.3023157018676117,125.77707910220529,0.7032236361754381,0.6538152955565276,0.7053526614716635,0.0163341257310893,-0.4793461947364936,-0.1719153822264673,0.03479997374474411,-0.13360989262208678
-3.2488498157009986,11.824065751250952,170.89134920807973,1.4298805469248528,-2.8849363102072503,3.5444870275863067,48.80040870334113,2.3551768301526534,115.99294907507539,0.45091830403205063,0.7136263372684485,0.27038405249628455,0.14229210272829818,-0.008450492316548375,-0.10146136095178791,-0.21746056208804032,-0.006832899034466957
-28.9132223728893,-5.843373460057112,-165.26853233872885,-2.948068516205028,7.252787956015381,9.10038277746943,48.83345705853975,2.3333450832453893,97.48160701898603,0.5390120117667072,0.7777908359037808,0.6284010461496021,0.09616036119769984,0.32013364048919474,-0.0037776305593778398,0.16916527914098956,0.06056628581849188
38.172139401977354,-26.507249834549622,215.47569165004637,-3.8318991773450417,5.36098616356936,-6.093135603950222,48.83686550192398,2.3583238032303706,43.05126143046527,0.7313523882630076,0.29747915755524734,0.8834834413641263,0.43483645287914674,-0.38389014282111017,0.21855990978512302,-0.21069456287780275,-0.0899308595134935
34.05265199801295,-44.50356181495783,-196.70084683555882,-1.397811681437852,-1.3959371064244128,16.360652945985873,48.84071212081632,2.372005177942332,60.69882557079148,0.5930417252619556,0.18743434999931818,0.06791767047608255,0.3624470914713136,-0.3026278949178438,0.4060401992458506,0.190671468316999,-0.060627136003116415
-24.369164625762274,-5.418950163022734,-5.272154066983012,0.7278900236936792,-0.6633635697148095,-3.9932568288996975,48.85670755696728,2.3097903560604487,32.86854469476226,0.3959689773303047,0.243020821697923,0.6828682407428356,0.3840890194336487,0.2496688557956879,-0.09218721798169346,-0.0167331732091143,-0.09366012374963305
-0.8445687212705946,-49.52906578527463,137.26399774567543,-3.277772226234821,-3.070305383983249,12.829960223886554,48.88060245368049,2.3260818409784165,63.768414680570515,0.28590831195734545,0.3278683968840498,0.7187477989921925,0.8616934890578943,0.04536518587719928,0.4780743268086515,-0.14031447751535178,-0.0971593787345551
-30.68979531291895,-25.476621118379303,-101.8188447411305,2.6703768240272407,-2.814004859376432,8.081336888956596,48.88567341278426,2.364791080815679,105.5446312563749,0.643392072339019,0.7832747815963174,0.12830286597685622,0.3823522757303179,0.3649840143283825,0.23611541026010016,0.05563652981051458,-0.015090002012820987
-46.847314675325556,12.14675161749981,-108.4288536457466,0.06587728965653705,-0.47117592043304674,8.35331044435837,48.87174784076632,2.387697088566281,58.836514138228424,0.5891808075442573,0.46067078662284,0.06613089742064548,0.03169981440038543,0.4941015958101389,-0.07978517225376294,0.07167293205014574,-0.023086535770351035
-13.956938420692266,-44.330654445176656,197.5081119533012,5.617004460243608,1.1426389856867059,-11.941067690267808,48.88932522619249,2.385818819968725,35.2652072618334,0.45559074793877746,0.6854008794761958,0.7360748620327419,0.26126673199484296,0.17010629725404744,0.40339233739598773,-0.21600425545101748,0.1500047696854796
41.5787931030189,10.120426209270054,-172.33002178640942,-5.4770616643871595,-1.2009020424315968,-15.638601489401593,48.86689198701154,2.390305205382462,82.90095606525932,0.3227189451744979,0.7483063603599063,0.40246367481186807,0.06658412740951417,-0.47926244433184156,-0.08720409355956928,0.16298208191839936,-0.04974270977108597
-1.5012607247133465,-40.844439585297245,-37.31834977274074,0.21381560240392425,-8.188060595277781,5.395568557332487,48.88174419217163,2.3822242713206228,110.7227303666728,0.7422344906826437,0.8833305302065447,0.6332126078379193,0.24988803378392532,0.012301404625611544,0.3269137989833908,0.08206506337856449,-0.15775703421281753
31.001856771878206,11.808835742952478,57.290391767967016,-3.0352531820717195,0.9231179834393255,-0.6313427916024743,48.83046730376165,2.3554489131770144,98.15066628309889,0.4732081656468791,0.22764027473851506,0.3115711862663253,0.8406995690848161,-0.26328109959104695,-0.13417229433144867,-0.031188326437658342,-0.045153464221097867
-35.92840620003873,-38.59397456530547,-72.97437791239193,3.585764252560535,1.299866034371186,5.5866018092468215,48.86434333107216,2.3106285864133183,78.57589848013862,0.8461365088572947,0.7509889993864963,0.874377702456875,0.2971108664357125,0.29856718102567115,0.33618655484956683,0.0812488589678181,-0.012772548211798025
-25.57006803327624,-19.789652952394743,-83.15437320385547,-4.1464722709335655,2.2050461253213856,10.609494859461353,48.80506458306265,2.323012225787095,97.16054412323447,0.5246297497807298,0.5379039885533374,0.050689115865138766,0.7934241890212009,0.30738612177563623,0.14444552990480125,0.028401737727800705,-0.04438936181993103
-7.054331451460749,-28.61011221886224,-181.8354543179175,4.243733127664775,-2.5705307565860047,13.194446318434519,48.85041981591466,2.3457218168093323,75.8857300506001,0.8986111775568693,0.599667129081646,0.24752792409064212,0.3872236838185397,0.00564241854135894,0.2400949084428386,0.2201167986350846,-0.044238257828036545
21.126346605207154,34.11447745476023,-56.68456392060042,7.575696142391159,7.532596947368327,-5.406851352513328,48.86374401505513,2.3187908581421124,121.0674863335762,0.49553505954642674,0.10606865815420491,0.2724490897793636,0.08351212414148251,-0.23131925893807662,-0.3556078087359794,0.03736736359513782,0.15142177826346573
33.12799036217972,11.022155149393072,36.7017727696688,2.01938547367593,-1.6580840451119174,-6.858864530788923,48.88718676565113,2.3710648734612216,124.44004616495845,0.08485856466727386,0.44374349719414813,0.07418117162815463,0.8113449647084212,-0.38053034054720253,-0.22496942459150387,-0.05046886430169058,0.03414806780063541
-11.357456872159013,-12.846938468414967,104.45022211999371,-6.443058992766586,10.117203009752828,-0.9729887562176636,48.815539931027345,2.3962611117775876,53.721519026718255,0.3265643157420656,0.4269072550918418,0.23696921958982012,0.8325518736609155,0.19242068627799702,0.15187501348653973,-0.09081969197175954,0.04966092443939743
28.67774337195688,39.0282268717213,-179.1375295581498,-0.7157913592824814,2.2703829383079075,12.673648171309509,48.818411185018775,2.344520967053087,82.49589435855435,0.2529328609611438,0.3004307904511108,0.755307057672031,0.524770918605415,-0.3077520795785415,-0.4222339296317859,0.16813728614103457,0.049074807293086345
-3.0426097603355426,-47.52246368242886,-177.83563675701845,-6.893076146275016,-3.0513398722325165,1.8774340413039172,48.81118125306579,2.383639296220578,78.31210891347726,0.3479995596333192,0.27998536246840566,0.3405660993977328,0.3944458526957827,0.10554902651871587,0.512723096529251,0.15929978912404838,-0.0038864784348283943
17.01105075866364,-0.771494038286193,-23.160862313743767,3.677556781306641,8.094513792361115,1.2944439009545747,48.80814903133092,2.3542083444096336,128.55606803190915,0.573973761851477,0.34974715348722735,0.5514806504579502,0.7263141437393634,-0.23957279038485033,0.08611251398489535,0.008320750404828655,0.04871105272001673
27.093011269754268,24.940469811722107,-10.314035362646202,2.227305357349731,-1.869734177428318,-1.3652231120804366,48.8873969705968,2.3386318587210346,117.97433281261824,0.08790785283485752,0.0012901787261808493,0.008802256963426945,0.7919222399622968,-0.22580594269669751,-0.27308433408830124,-0.025986993684277072,0.005681654367390859
0.5937270699187245,-7.462293802655594,-54.816188431680104,-1.1781921047440818,5.755643678493316,-7.948521955609747,48.82276113186661,2.3604925093780835,35.715665818844464,0.7161270581163455,0.2603345130477878,0.6798541607271393,0.2675336968225902,-0.01842578256483442,0.13527176302534524,0.061053421706069796,0.2294063913470046
40.32366705010971,-4.188023233699779,51.49835522259649,-4.024007545180421,-4.619558733228871,4.658248943925351,48.88551078434186,2.3683316040563813,85.30893896038944,0.5247402728343901,0.6956166933400236,0.7943566986851908,0.1890201489322505,-0.3739109717697341,0.02136797672272375,-0.04226593537527994,-0.143673492493658
-22.638218352135393,38.807556645119774,201.3946820395004,-0.5773706098864442,-0.7493239986839106,-13.509013602192278,48.82274225452747,2.308711981507805,76.29436597081047,0.9418531732981056,0.17700158548438893,0.6596529303314808,0.5791920026604936,0.2615284140406364,-0.2942824719181727,-0.21008108557750502,-0.05475300962634285
-18.421763891058077,-20.08804394600746,-188.94585198695768,3.192033645169806,-3.55327246288484,8.497841607991717,48.88965094113314,2.300186728316569,55.27881199374302,0.7884873335742377,0.5568169042802243,0.031391374106591714,0.4592760335781786,0.1644994660386307,0.26102344350899576,0.21656304480330232,-0.015227553871722364
-41.024199394546244,-41.7491427419191,-9.14334229304882,4.1015374055716,-6.531749859190806,7.828169207108155,48.840855135982366,2.3275459781369685,63.12379936821267,0.7060241381109934,0.3261900083447604,0.4518124717215988,0.506183275454384,0.4125576048047106,0.3845020561552485,-0.023533782216100287,-0.0036702606042133754
-2.956235407010621,13.977651197740911,-68.68771815212146,4.013139470555084,8.116314210091426,12.719957390934576,48.84234407339273,2.322071904432179,116.46114964773248,0.7764749533232957,0.35715633624857696,0.6210659695204565,0.445002549038574,0.04636286680928095,-0.1151649888112191,0.09488607246168002,0.03035094436845867
18.40456888908261,12.472231535637235,185.59807929873648,2.451940552684026,-2.3055333651307865,12.446688945785738,48.876903307284856,2.3187207024198324,82.3424786700904,0.2744627235550614,0.5681902917345476,0.5854183802796095,0.8522830028487006,-0.16265906160908325,-0.16510493578715119,-0.1813136696185672,-0.030821557331702304
24.91707597437574,28.677072606193057,-159.87772319201378,-0.11756740082169292,-3.358691000850251,7.0977657019500215,48.85448281329461,2.3234297642572748,64.59635001129851,0.20295566168893178,0.7195562659739955,0.4977966001902441,0.8529402282404104,-0.2561051934738725,-0.2677355002934163,0.1587395233956499,-0.08307215871159662
-36.577021415656525,-33.64232934399858,-89.07042948730451,4.891196350027158,-2.6752164724892724,0.8194384219290067,48.8487113903494,2.3888579492814914,71.74085889543835,0.4696289842671454,0.24538722229956897,0.6838838284233121,0.8622126178983366,0.43373045243311126,0.40043685218604247,0.07408704052545599,0.06265641960556154
-17.724056603091995,19.559479709578113,23.902533470676715,5.9699368012915235,-7.149275977680271,-11.797851311996103,48.800458351245375,2.369193412447289,53.437683374539674,0.7242348753698759,0.38355818026991406,0.30121157789502845,0.13850975401487173,0.24126527081977128,-0.11842797483233239,-0.033878039134149746,-0.02758001502600927
-31.537652765562232,-46.4948447669421,-177.3235812362974,-2.535965521431619,5.859309911176446,0.5291692770752063,48.832755201348704,2.332103868495339,93.72326861502714,0.5934830223532799,0.6833010884398371,0.560881204752942,0.2825380258713292,0.3985866216036373,0.43812758765422866,0.18449835919608176,-0.10043457156946421
40.43180489226153,-0.27553534964044957,66.9639663589251,-2.4163942402331275,-6.773112805476418,14.510748226193337,48.83041924608107,2.374066154993465,77.12750847739437,0.15601348593242803,0.36871210580312963,0.7290246430822891,0.342406457785009,-0.4309001936202845,-0.007801425615582128,-0.03811991462213797,-0.060432641363208334
33.4809546506358,38.631532132373046,199.1013701602514,-7.142496469450425,3.78720434418386,-10.117917247317754,48.83790877241209,2.3979432359353194,37.94206635366539,0.40685996425212867,0.8007143843764607,0.7154266268674919,0.8182817041048548,-0.267894563949144,-0.3762393678891758,-0.24715001326275285,0.022976651573520315
-31.077143375008262,-37.71376619060081,6.824786887001981,-5.360861482235525,-12.248061647506804,-2.8088019963131985,48.87647185886716,2.3632767666842383,66.37709020294155,0.42368102468879526,0.6815139277173523,0.42050045478791004,0.7658674423935538,0.400608300495386,0.3901976176606896,-0.008640607540130702,-0.18208532192321703
29.58192438603386,-7.25710609831603,-118.2716642378252,-8.36388348346707,-2.6966301222263924,-10.531065678613771,48.854692380505234,2.3692168553323456,40.63562470386058,0.2670161266721414,0.5552174302104779,0.12572213189498477,0.21250010395824576,-0.34929918420532735,0.12127566347345936,0.1402164760840804,-0.11263306915527384
-9.690376626815933,-41.33210409482306,159.99193123240366,4.2520133616102305,6.191957428922626,5.02428329100557,48.814876109730356,2.3180890052163243,106.86665341869268,0.6835822536894897,0.19818282692358238,0.7083255610358237,0.0491754610353809,0.11610095553582789,0.4809621991450294,-0.13698790008530926,0.12671485755285322
-17.20624398446447,7.469701103970362,217.4774730255333,0.800621077275637,-1.5287085781571734,-7.525855506668885,48.86703830497169,2.387394523753912,90.40822317787178,0.5438580622067606,0.5499423565976742,0.5509457502972496,0.008733722963493848,0.1963451522614087,-0.05267344931475122,-0.20908715213737317,-0.08576776472310257
10.117109956958851,-18.859351481404133,8.210103906937807,6.305369233937468,0.16846995959444566,14.505994426069405,48.84960018820224,2.358947820762921,62.47552678305661,0.025028477315428427,0.8410058947779668,0.5421640729943302,0.6016217670135661,-0.0053032616632120305,0.17177579820896954,0.014276906641930784,0.16580131827387878
-19.66056511619292,8.660415119588258,3.42902045751335,-1.0161145644027616,5.046263253733413,13.926492726546101,48.84044366922973,2.3620385739751146,90.4445180632855,0.7133833866526005,0.578213552446776,0.754983531502523,0.26482956534065855,0.1968213688608952,-0.0010020500016455491,-0.022816297906725493,0.05838974460713958
36.86102970764042,-48.97806278997371,128.17103228641605,-5.730198836943881,-6.2980410436151075,-10.854103503122849,48.849297027951586,2.3995236400606124,117.60916134909374,0.4969602823002749,0.46314311234376015,0.7048295708212183,0.11313227016604117,-0.31187624280695275,0.48444934791583827,-0.16452239741786787,-0.16158772603601337
18.402147457790132,-3.021443799651986,-36.05340208009368,0.6892776892156367,-5.13986348725606,4.03302113301112,48.85703992207134,2.374795410404803,65.67454063895264,0.8711867022271577,0.6734227335700402,0.7845911700466625,0.39133433748351415,-0.23832210848434665,-0.016700361794734348,0.0604659807361294,-0.08383505971631577
59.57753624165754,-18.903361239232407,89.14540961155662,-2.0793055928641784,7.985506898881253,-9.412383032303387,48.81837963114181,2.302766536320127,56.754432497682416,0.8629277224238883,0.8013549969041583,0.6636185405735251,0.21180148612559513,-0.5194541214705377,0.22157335725473593,-0.07306869271127713,0.13384289005104769
39.4731355712856,2.4135500081835772,60.8303267361405,0.9008300485117986,4.7205290829704625,-12.301519030931361,48.876956425900836,2.384888961726627,47.63237555834812,0.41787823304759436,0.7707415989506622,0.3345188501297436,0.19848141726380666,-0.48990563266481363,-0.03853887517009098,-0.10373464935623522,0.05772746794537495
-24.290673014481513,6.633865530806634,148.60413431444974,10.555641706919268,1.4744720418559714,-6.932361418355596,48.8857530032859,2.3046454333067534,49.64996182818287,0.36502409041436285,0.4472261051512131,0.1589553660953602,0.5508059466353213,0.3104590650525507,-0.11472274135022391,-0.14067531421229093,0.12992627501930945
-6.192225399421808,8.109983703742557,-183.59112990605055,2.323885346415197,-2.2807990887541294,-9.21137624217825,48.87503501594863,2.3521323088835806,33.51156816501565,0.5424473934945195,0.4720981177751603,0.5802745000974286,0.22583009356752637,0.04035457543545184,-0.054906650065397355,0.16983171497435512,0.11530054822719213
7.277557791567396,24.71790486760775,170.0279710766056,-6.020830723516611,8.698136389072918,11.182674361423704,48.806329206520125,2.3911800157310954,92.82149612385724,0.11518226724705515,0.7086238552194953,0.26605192705232933,0.31451316091022813,0.014803529940217386,-0.23074891893633068,-0.15218975864378512,-0.0004518741868387646
15.038800586250705,-39.78772918301304,-205.64744519535353,-3.9467095355736808,5.7484494799297465,9.666677464123913,48.83424786877763,2.313720314131987,118.92079863199702,0.496873913156647,0.7788441145959475,0.5970065726583391,0.909406286015373,-0.24025464684721964,0.4790982851963568,0.20150921007635428,-0.023477132866672544
-20.05533940589885,-43.378251396066446,-129.3612226001439,0.7055793853754126,5.868358298915357,-6.335613981912559,48.82454403425862,2.3538780609375727,30.242355845927,0.2804494920880691,0.8838547457677592,0.04947771711957601,0.06652112179330731,0.32286162184948947,0.3722782792465392,0.09709619562609628,0.13783679104854268
16.016527188015782,-32.78605176149289,2.7671162943233263,3.9197157386392822,3.673799376081093,-7.093210009579829,48.85098355255623,2.361675183083245,99.53888127456183,0.38951745045916925,0.23992554312865683,0.1283967233994268,0.8968899225306981,-0.139846473709461,0.3292739756252542,-0.07342068731865266,0.07768420275763913
24.009491259560072,40.30733540128666,77.64969712516547,7.003839340890639,-4.083634472269621,12.380596046281221,48.838973505690646,2.384993590742142,68.89874510634158,0.640254391212996,0.04944831550009303,0.35918917111246323,0.17904683747012431,-0.23712704115267857,-0.39812369227315586,-0.06509260492592228,0.07413147279063895
32.30292304547186,-23.179299440858273,5.052351047866557,-2.4493023609720157,5.7504941560960665,6.205479751457383,48.832020676430616,2.3020494097695585,35.573520046568326,0.5244387144796421,0.059744925921513245,0.30914322664299804,0.7287319825442785,-0.3394270773329487,0.238832252902907,-0.04777694362862176,0.07716631084153192
-20.92397030929076,-12.381241191975946,-106.00225342698788,2.6086715391353428,3.8820611497558817,3.353670598789669,48.87955738786133,2.301682216664599,71.25514531803259,0.4417886541669802,0.1174348271120155,0.7172964639525149,0.6688686580645884,0.15641289290737884,0.18522309167031842,0.07014878944514155,0.060016611360487984
-29.51999415092673,-36.442767605086445,102.83351348740696,7.20357161783769,6.199257246771573,-10.63558566802288,48.800281098918525,2.38786703109686,37.57650351162803,0.4700613062813251,0.002065744023827259,0.5232350723578562,0.37297969306471473,0.2546204904285784,0.3325388372838825,-0.05640097620164843,0.1533150503933195
25.89076644441782,6.532104886197616,-125.17260081383857,-7.243346829738014,5.165583711392599,4.908335168220679,48.88945918219151,2.3024176413339794,42.640701695541665,0.2545253661355225,0.09407506517994117,0.3799802998654153,0.7038413647741127,-0.27072541682795376,-0.1401834920659912,0.1061342202991871,0.010676232090772675
-45.10516786030871,-0.9286121302065102,-17.075199801472,-0.6269177794357182,4.157486505529187,0.8637179547935707,48.86680321391259,2.373549229668019,31.269742736376877,0.5528169218739486,0.419263329911716,0.3401904455719267,0.6044445170019959,0.3977878245534978,0.07606201992877219,0.02152539589886328,0.0476341430615943
-26.229756876448757,-34.42023638597633,-122.20563207354178,-2.4144399731721276,8.355582507047906,-12.033346309043598,48.88563447816377,2.347332531581499,118.38379490958049,0.6496730726128066,0.30134831911766274,0.4701412022498403,0.39358468683034353,0.368634133473309,0.3623058345908941,0.10889862139366507,0.0877428613025555
31.16410628692419,37.74307834641204,178.59142440865014,-2.8488856386719923,-8.81738650664277,14.58081120144595,48.84102785152129,2.395773642543179,87.45838137212522,0.5596966523011552,0.9176027991534931,0.3100046305481662,0.7218409189042091,-0.21577525686370858,-0.38403191994953473,-0.18482077796656007,-0.12429961348050365
-45.055316095993525,-23.38912218401577,-90.95803818655418,-2.294339089431269,1.6072859468841483,6.6172562513955775,48.88228659363824,2.373505822765736,88.71532467226493,0.21881598254090753,0.35340420700331826,0.44509821304626906,0.09558137297556071,0.4926430213560465,0.2305713389906627,0.15569257123971553,-0.014745881212984407
-33.35781446285764,-12.702699894963265,161.31899807648492,0.6171470030025685,-7.133477528593618,-7.702723109314365,48.81562977371295,2.3700542489567473,78.84762422973333,0.5888195609208495,0.8018671553072273,0.4270298222334766,0.4529450803419974,0.34532757427715294,0.0662729839333173,-0.1538308830817483,-0.07249553658835894
-7.467194524797193,-10.037484441525745,-184.1778171575127,2.949942517372444,-8.816989141097885,6.382587875817294,48.83985754169257,2.3388817458149798,56.622860044299834,0.5883433582657841,0.36556492812454855,0.21306623667562782,0.7185435856003207,0.028997497393741467,0.060973497801384974,0.23866722327027584,-0.07580091510278208
-23.603263399512876,-41.14266616245238,-101.55857729986698,-2.8544596432310607,1.6001378543334437,6.5165815789564565,48.851301425836496,2.353756834389383,107.76089401894801,0.838248334985294,0.7686230120644619,0.3650696839389505,0.47136260369564625,0.16610925282893896,0.4168206143191581,0.14682425521498382,0.03727213218985578
-18.397976266333433,-7.203191537086184,161.36323054017888,3.629978552231195,0.43077958075940453,10.861578741919486,48.80924788670315,2.3105985264488647,68.04328759035943,0.8062225735238192,0.22949831013644933,0.2954024156743257,0.7916021008109323,0.19170523385311494,0.1728721111956497,-0.1501134221984231,-0.017135596833522407
-31.37415417022464,-30.549551482608692,-120.0934919775377,3.6593741221105245,7.405742029049767,-9.451350675706987,48.80561567456437,2.321379619057216,114.34399346783869,0.14061356050234172,0.4343203315767549,0.7706977737917052,0.21531181077859537,0.28612666392650826,0.3227047721119118,0.09874644576852763,0.18161597478128783
-29.712018823692375,-7.263016382872633,-135.94341870047242,6.158946191104967,-4.8456400493225775,-2.0661256182200347,48.872726667319974,2.3647632609601335,61.120448663213054,0.2072894651280318,0.4797109667703093,0.18140628351994081,0.39964922541298126,0.3238080710421496,0.11542013864983297,0.1270556126030582,0.00490251151815021
-28.12586682614951,25.736642878584355,136.20100543276772,-5.828248589806284,-0.7704199110234171,-3.7299059456934085,48.87232918368698,2.3660021534762525,36.4663431870432,0.03153566781965311,0.4391586847237156,0.27864989670151896,0.780712484164954,0.306040544013096,-0.29181199729149904,-0.11221144968310402,-0.11286476402574105
-29.869958171263352,-12.454342650654123,136.00174591211137,-2.204812165284336,1.5978415641846175,7.211065350674003,48.87129797101835,2.3053077874016,79.57606731965504,0.8849479483027036,0.32112895826747107,0.2120404550151123,0.8445411051643733,0.2581611627291065,0.12318236641152439,-0.14865973372420835,0.04205362211556842
-31.40007679083527,-1.7023155759807889,-93.14325656974043,2.298366187458817,3.6586946458889718,4.5552237130000055,48.828868692751755,2.346798715797875,122.23562241526777,0.8943794450505614,0.39736918902468954,0.15650561369530397,0.16287426812973188,0.30135912229745565,0.08842217777789937,0.10777379360140577,0.05253315778473095
-50.211382043859786,29.348370345490356,-184.10948807069155,-7.079638985362591,5.096821911741131,-7.910628806227113,48.84554235739697,2.332675226416502,92.83563289509563,0.010987881781789258,0.5835260392713579,0.10032354611090286,0.42887848080325325,0.548938952580216,-0.3318231782883352,0.21550404627390435,-0.04100121937201871
