helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.0,0.33204206259346875,0.16221469695581872,0.38456510395058435,76.08618708164023,180.6392615122217,71.97321804685986,14.954741176356263,8.009083758114022,-17.690747573690086,48.87020278156241,2.35960091325484,97.26200609795377
0.09111766219734549,0.739573667875708,0.4668953635531409,0.4825916342712043,-116.5423839456202,113.25177511709886,159.57546182873622,17.147213718842654,16.247069745010783,8.045857707422208,48.8685040545947,2.3581886886129477,97.11024561509252
0.8929688932909183,0.20607365514634704,0.9462391825322163,0.08553890145243934,5.078577369513676,96.19362232455332,150.93723917614727,-18.207009708210606,7.378724239819404,4.81266549806287,48.86212791004614,2.3653295523715685,83.25889982299812
0.5369408050976258,0.983750211731865,0.5858963093396794,0.4847474811699002,-130.53961168336852,-54.87413739157304,49.83769493380312,-17.405213699778972,-5.600313519643752,18.323902523271904,48.85939581394536,2.3423057854971687,98.70646072479383
0.8969444327645875,0.37112111360617517,0.45629774208544793,0.5196632347130825,-105.21796257696496,112.11550631788984,91.76433204437586,16.221749346839204,-17.699787561999024,7.32142458816025,48.84863219192704,2.356634653222666,95.29893014851878
0.6346849601826522,0.5764211101828635,0.21961098363904577,0.17702841306532335,-33.29147023860098,-77.43988862068902,-19.44931667804165,18.928625328377272,12.130636130759314,13.492531342656516,48.85693264323465,2.3357335654656497,113.28286022494655
0.27550650987777764,0.057076692655703185,0.7207912823689219,0.931745052773709,-160.62462075961665,75.23840085203865,-106.1233622378273,17.829375165563242,-12.947961596618843,3.1546154710922805,48.84844900411049,2.3584332566047963,110.10939894828087
0.3293085330944065,0.35946236219137717,0.31634213432516467,0.2835321630645138,-126.4014579189939,-10.604406018724637,-92.71849641195622,-12.88017225828435,-8.529645443209713,-6.919873446912397,48.845854396900855,2.3473385117018144,106.7379938392756
0.07221226579853245,0.423809603313836,0.3401403927495174,0.23392981678949415,-53.75165760076953,-40.120987475236795,-119.49037314332756,16.783727679770855,5.4466671500798185,9.697633249743292,48.86150341222272,2.350376504781443,106.21257536251296
0.36625289045312237,0.7298392066089758,0.7878266198227791,0.7603799409720673,-136.9084205316072,128.95773527149203,104.0963276648817,-9.363416693114365,5.509261165466455,-18.56680737750675,48.8591185986115,2.3487228522589194,91.5907596460358
0.3229688416324874,0.7252120353516973,0.6607631219199576,0.8609729008334581,-173.11953649299062,25.653370667627424,-73.34883776825932,3.280212021886129,10.072449034009418,-14.627426095101438,48.85957759315009,2.359649193169577,96.96544716903209
0.7124127289678077,0.19496010518153614,0.40501705444811426,0.991159995706869,-23.086138184431242,122.06584690507464,49.8834769071796,17.312444978747607,13.616575878624609,19.84335167901594,48.88008179788627,2.3540757578878235,107.7395924151979
0.6284792202444671,0.6889520673257061,0.2606487347869952,0.9518270461584938,-93.12343710708652,90.4110551927555,-37.78334679017936,18.197539781788713,-0.6740396952822847,-2.910451646903525,48.870305921854495,2.344472750882532,97.01134442107924
0.027407073039714784,0.8042924966670553,0.1589090339062326,0.28109182582731784,-65.62740996860428,-140.30656325613342,120.54889528038423,-18.22574193657773,-4.113534515107503,-10.582335623254096,48.857529699137835,2.343262285733932,118.17215955731746
0.1934023595376939,0.8907076144630056,0.9099292343255799,0.19138584315308582,-158.60925700072622,-119.85241121358753,109.30336313736595,17.65863251666209,-10.11757546318602,7.995621208307734,48.86112394025791,2.3412245598135732,101.60702605835928
0.0,0.2525511807614868,0.4491643974732844,0.8948738952399381,-102.81661522996511,-56.97600924700267,-66.68534912128351,7.4204208692020455,11.65353540596965,-9.87806449123924,48.870002254932686,2.369085514013675,98.03073027871882
0.12967187560983087,0.6037775061664177,0.04769229427957872,0.1289478188026914,123.15742705173912,107.86950338172147,-7.227220090026363,19.670025713377,6.015514840888249,-11.63903619258465,48.87266394947784,2.3596987079921505,99.06638005454498
0.218467073462896,0.06348532666086525,0.6485567201266302,0.7742668093960897,-107.5439234836359,103.4598472369651,-35.86214838994105,5.8171991580353435,0.6018936108190027,-0.0377196070306165,48.83005790456229,2.3477761757490323,107.05210692749894
0.0055846298773412455,0.6472305569070759,0.47135166060150685,0.24840312263177458,126.77530214589282,-150.6314579240253,-141.89929788424712,-7.441158038579087,12.40847192046995,-8.800379391708558,48.87128481643778,2.361501143782897,99.14564999691386
0.43858130311696275,0.7014163539162792,0.07048775813011893,0.8198830618692345,30.63135851829627,-73.38591129031404,143.53134582199988,-16.767280730514784,9.772649403160237,-11.905978160737655,48.86029683767801,2.35856841182267,107.79470501287896
0.2551190426082909,0.4656479650176642,0.6293815552541494,0.4005784719113428,-93.49288562014155,153.7708008072856,-27.320660914691643,-15.300510302245398,15.767155891692099,-16.084595061310825,48.85792206076493,2.3626358059158465,117.66725551975658
0.9517216313972855,0.3991587441685662,0.07452897191892713,0.19604828229264085,-155.9340974717956,130.29894491242186,34.60901766783476,18.52575122848693,18.449687693489032,-21.1134437619541,48.84875165156252,2.342443446589275,97.79624086789038
0.9344473790582556,0.540533383849465,0.8934369944196952,0.7307881285497101,18.1325110189224,-51.04425100119479,-13.092501036053777,16.16951857326355,-10.33359093881169,-19.16477576892033,48.84895449270447,2.3534545740884947,84.35725988288434
0.8496707587091559,0.1643520548114501,0.047006078336742085,0.01498560293099055,-37.913991972493534,53.02545714821074,113.91092787113746,-9.545317388429702,-15.771852090128409,8.93303176190284,48.83574452923248,2.3468217897981276,91.89497336786009
0.04850340735729672,0.5052584431427521,0.38136518485971915,0.9748176326212129,-151.84733273003795,-35.57260215641865,116.10654956239233,-16.97298914711072,-3.8638171012656786,-15.827044033143926,48.83941559663497,2.348727774813604,89.1405157051227
0.9446345491158191,0.8347064874288301,0.3320469082682899,1.0,-66.08909947640377,-117.63500617756246,112.60060024354449,-21.097978607450685,-1.936502924736002,11.254937736728436,48.86201968251658,2.3486475450886775,111.05771110056624
0.42277745752306034,0.8926238702387278,1.0,0.45315221807901984,99.36499210890604,-181.2273775075121,69.69783680376935,-18.726043812086704,-14.298154510046945,-5.063836285618958,48.844439427255914,2.3635685635510977,103.56905984405844
0.4495648210726518,0.3744275305733764,0.9125926071724699,0.08217269748368294,54.30068799144692,45.05808761688435,-165.67485268583567,-5.993728855066177,-12.40158977697173,-15.101226150404383,48.85350935598714,2.3484506082851864,107.00784760090649
0.4858080079211166,0.3151505654054285,0.8654379900044411,0.5962503995014126,135.70056435868372,-58.16625012118045,176.3884589273035,-13.456710224338755,-10.772114211520135,3.381558653259384,48.83929951772233,2.3549247882708877,104.8038613281458
0.29403490251494546,0.9159929213171953,0.20784804131192156,0.45880717838861024,39.456149914643696,174.87207239733866,133.958146414605,-0.2621605731164727,-4.398456616970517,-5.059358025796821,48.867213581134614,2.365533875910262,108.61516990613397
0.9869681445031698,0.6422398803733581,0.8772488163651089,0.40352497554396255,-113.8271133955938,-156.48552189987666,151.17599350052396,16.643208645018227,10.969410097268707,10.779704621880839,48.86402820595512,2.3409763696513113,83.72301118690136
0.21394545314593374,0.5237836483150853,0.05485029366301251,0.7021938527614208,92.05509039541568,168.2279129899785,-40.62261947814092,-7.204400836294421,1.261790847126219,-10.376942375530279,48.848002164485486,2.336691673428101,159.7357163836355
0.31413727714058237,0.7815257138645769,0.6870493151053895,0.12146824663873973,-173.67897773290755,177.7817222014586,179.68559621034194,-3.894529773501717,11.919753456597078,-9.079275402460826,48.85942817865347,2.3518572414598466,99.39803610096355
0.19243697226522485,0.838360526540176,0.8988995261652619,0.08816526377689668,64.25441715203283,145.97750492572794,8.349083195392142,-13.57501198467217,15.17687961971648,-11.574032540865677,48.85861313308378,2.348499217196966,92.30716679580618
0.5305323959993176,0.9049613509564641,0.716914179962457,0.7803792408916432,-106.91979797234646,140.2148473486124,-140.24412073760163,0.0718249740030854,-14.399124577746118,-7.372792727240441,48.84899760783912,2.355179425438271,97.17667854841373
0.036098487308365665,0.29800376945909895,0.5911942058972116,0.6309316874434284,-150.73829440366768,15.700899564285413,87.03870484184644,7.193711025258235,-13.770019324638275,0.5158541920829185,48.85766527437184,2.346848588260281,114.79529383113885
0.06127558916406104,0.10462339955121579,0.66652571616533,0.17121626600312712,-23.02021482001134,-88.51695633256172,-323.70053819975516,14.041960093651879,10.496879527032924,32.463016885963675,48.8637662938489,2.3507916085506477,74.42076372837823
0.6399707359392491,0.6196493469153145,0.20933474745129332,0.4495099671961279,-90.09947275865005,176.50549958854631,18.430951480835375,-7.670640285336283,-1.8975383118366556,-11.568559756377711,48.845501989727126,2.3507492851727396,84.26487391165924
0.4834353945099762,0.176510708960025,0.6154467989120108,0.7933368517691299,-151.6256309743977,-77.1458860170939,-0.017709632291846397,-1.3749569409278237,6.8408852242687885,-20.324503539803707,48.86052049479495,2.349120268150659,89.05807619437417
0.043343613506217286,0.7032007155754028,0.44670285664570414,0.16461064462914993,-72.46470667341954,81.24368782437664,138.6601227672766,-9.746026878113172,6.286870286457423,-15.577881992231372,48.87111367332315,2.351774245027746,109.84004070593308
0.6301728205320138,0.6932520024882052,0.48099255654462314,0.8964990656383515,-57.953703194495766,-4.852005991243173,162.73002293893498,13.93542350398964,0.22105842468683345,14.63755257180267,48.86710929592842,2.3607331034518464,107.51591944320438
0.6492178788523084,0.7082381236989764,0.6820847874417049,0.36399558759920814,-46.72843414943624,149.2870808139871,172.6142456342827,-18.222803481822343,-9.39956849153162,8.558302917741994,48.86047204295933,2.3555360412791426,107.65726012579798
0.13371273177341267,0.5396000637476771,0.6224392131358999,0.8517647978081561,-90.51508667698462,72.3562867099755,-138.29097900814216,-7.1308900272423745,10.648064088229665,13.350152968632775,48.85246227711923,2.342189353819677,91.22906321264108
0.8602992826228029,0.15525243447095535,0.454070475097625,0.8553017518216618,100.18357208331692,67.60269476520727,2.609127668970998,17.010787222319266,-15.592775693901253,10.72361109018784,48.85829251268139,2.363299552289813,96.98321121629621
0.5085537488918581,0.8091971549668546,0.1706130473227222,0.006397963582897731,-149.06852669579354,63.11376520515025,40.3231148459158,-13.638826831660538,-17.826738710835556,-9.740027060586153,48.846138632085236,2.3402862838646343,93.24764815954035
0.5679644921641779,0.6096002001492229,0.6543853012387004,0.927002789659346,93.315215494969,-42.5433968070965,-120.69281044603224,-9.416912008238583,15.5107161387579,10.475477294531256,48.84624178829049,2.374591059486228,100.94071774333621
0.5195762588367742,0.062113899826887586,0.6108466312995897,0.867431620098452,71.99538677066339,174.91443985131335,111.43214450802567,-6.0621454654249405,-15.481309330285184,18.633337216823943,48.887185638137346,2.3747627625798717,88.09996620474658
0.14736815472952214,0.644368345814277,0.5259868525687824,0.5087025926017044,138.5951302936417,165.7148009749015,-130.83982957511225,-8.683541064277426,-16.41178788919651,44.13098152008122,48.85814415408738,2.344087721964623,102.33758352085134
0.7079212402364279,0.032324653697571315,0.676714153534625,0.24053074847695682,-5.211346727132118,133.59180471192172,-108.21794609883442,19.0340887576005,19.52365159443474,-6.180588767669172,48.8579662037258,2.3627743363954847,105.35714889956142
0.936175814109423,0.32086935668961986,0.4546903539441331,0.8816402897088454,-41.333866899350625,82.16542871379653,-125.33897850974051,-2.460110978620026,-16.79010467313375,10.899016047130413,48.848857387240486,2.353664084668825,94.51872811788714
0.49205221819826045,0.8942785389972745,0.6991822803367977,0.10911315443722139,-6.104001736051204,74.75064700925651,217.28155305663606,15.303533791357632,-16.04344481459855,18.63900171291262,48.846558595030544,2.3567928906378848,188.72122342494202
0.8653114719360948,1.0,0.19511514443180938,0.2878857830659436,-90.21250159671607,-58.8032057944079,-125.2647975409166,-3.78030531190146,21.04314982807352,-10.167736574390903,48.85710115361549,2.3516786623152024,99.53704057476787
0.5166180748560162,0.28462842247149983,0.2663920732949188,0.47168377210458234,-115.60740048488287,-10.700517239906404,160.14691704267506,-2.7741050851681672,-11.436929542477657,-13.854958058517482,48.85885737356369,2.3537976153202775,96.09148258846547
0.5025343147536293,0.443096741809902,0.24397776764998125,0.33992523592798346,-137.20694108878703,-143.57133016332898,-131.12101869359836,9.734237234911586,-4.775736607719406,-2.5310681468178604,48.859610617493345,2.350822720291726,111.55140854627881
0.43222244427039114,0.3761663464286825,0.7204881466436666,0.4783496379151175,90.51533303807317,37.23016945653864,-14.860109515823646,8.410428980098208,-16.997908755414166,19.56345594488551,48.857666031454556,2.354154645439423,110.1126904561615
0.8496332968343676,0.8856024331013845,0.030774002602727685,0.14359081991030004,70.37977896495208,61.24619999663505,-179.08323091366287,15.420839529081775,12.951286895068375,6.559691897815565,48.85989598611407,2.3495551851143985,102.65099004052348
0.3818592955400531,0.3106101492857584,0.19804474046645032,0.02602199693329285,39.35251193618532,20.202056321677453,-44.82120862739738,-16.10821687674298,-5.892009961805513,2.283493280424798,48.83967023528418,2.3512477046323657,120.589355785001
0.6823827761267257,0.5170703932077874,0.3848718594117293,0.01629963569391979,40.77967962148814,30.08220753046382,34.79230797513862,-5.775870287106174,2.4808569721054137,-27.3567222608694,48.848798307187174,2.357184321229304,103.86448350649118
0.2014363579957827,0.18398050737542637,0.7444189253796548,0.052996167992703014,1.1172601175457193,182.42650276406025,141.58503612616872,-14.686184444728164,-4.055502074268623,7.007303605306592,48.85306897681706,2.3401503247192887,101.45978909185101
0.8895639917496166,0.3781968745704021,0.802747629541763,0.24610227033739124,141.54290073685453,4.742866989381458,-131.13230316820201,18.12534427619193,-0.5340341118148031,-15.872191466327635,48.8461163131875,2.3497445244871065,84.92723935219358
0.6308352515006771,0.62204697790736,0.10540709535646876,0.023563929693082263,89.50474406587608,4.526055945088391,-20.73727986029435,12.9333547071902,3.6173961526081704,-0.21126785936028813,48.84499679225723,2.3678186599617996,91.32043393401793
0.5550297068048967,0.9832597706927575,0.5883352591051911,0.702894584869548,55.128014463079055,-166.93170105733813,102.92966049458795,-7.545326239175552,-6.23460347074828,-8.197662145417796,48.85476499068294,2.36245272970082,106.2684021283279
0.18103506786802714,0.4252709394901512,0.5499126475343702,0.5396921454988175,32.88337081381241,-17.43996745033283,-27.21032097996001,-18.261254189770096,-13.85600094586077,16.59005254035644,48.86996620010005,2.3596756296117323,95.80867291109288
0.8564100456487624,0.7749079639237884,0.06391852876678035,0.48068244634728435,25.30131846184739,175.2939227793859,38.71343491621111,-13.601813411957698,2.5724552095108066,-5.473103747704997,48.85811807266751,2.3593375514577613,88.78685778843251
0.1789053454790701,0.2992210156171351,0.21981513892095575,0.9923984208522827,107.41470727393607,173.73599548815125,73.46249586878034,12.977503549283925,1.8174120525984925,13.314350743955703,48.86657008956465,2.3550459228564957,77.43506255884053
0.8872166237765174,0.5518302011449843,0.16644574960015668,0.47864533833859824,-103.46588971651299,-175.16797483656768,-262.05635157009846,16.87887133159714,4.0197961530758395,34.03529813581004,48.84929436431209,2.3542790122516424,78.78120345189093
0.4071916869853547,0.2173672088178091,0.631192908794532,0.36215839290754537,73.6365292429147,-105.20175722797572,7.231064060124725,22.319656086913024,3.8866526520195324,-11.015064275598558,48.872667054349115,2.3510114780821967,106.22508248680602
0.2571933655559937,0.2839218222930204,0.4573408289088975,0.7047881115012372,-12.41120575626425,-22.470090754042907,-128.81186928711597,17.554723506011285,8.617506591241401,13.87442385211479,48.864228025455596,2.331501587792963,99.92928007880042
0.973204896808964,0.9340151044785695,0.2622112495731468,0.9038703572306633,98.12231191683371,134.92126162449648,-153.37171901408828,7.027716578278328,11.430344672723349,-19.198375501381268,48.85972282767023,2.35508570560864,107.92133557587151
0.7850220405840376,0.4580401475985103,0.5682176338160735,0.6464493985649954,13.231910991902065,-23.596023883971178,-111.68538375017837,21.349978868358058,-16.716428995840992,15.450641613405296,48.83740549781835,2.3415748291932617,100.28628421760445
0.44187037698344683,0.9267860333170221,0.6536961155778767,0.5081572594700754,157.318269989313,-50.31074575155071,73.23858478535307,-14.407292067662612,7.324044693854882,-16.51361888016828,48.846587700740976,2.365384807549081,107.09752685250875
0.1972687322516638,0.059615211635052,0.41283995620416086,0.5372657628664613,-25.842614507331024,95.00182849057485,168.0226307095816,-5.967532604317239,-14.898646686134267,-13.99458237399925,48.84125875522876,2.34882234519802,101.32346029229979
0.6635358860959718,0.4650226815501127,0.262410884839448,0.8381786970285628,-73.98478251804684,101.22665832815898,156.4189713256191,-13.930138579893145,-1.7068786860079666,-9.21460224301332,48.862580805191286,2.3458479713801283,93.22573026053419
0.22678920028378,0.3431435447688727,0.8534172466698228,0.6878237277028705,-28.47078376636145,-179.26896090734454,80.88201964907756,-8.290145686285541,8.338218011336936,-21.700719358376862,48.85212548814185,2.333367407666896,99.79625064912915
0.1382791062454247,0.15264950077266648,0.05280506917146112,0.05334871263376753,-5.046851894139874,170.0601175242724,126.56652911080958,1.718041214667899,-12.866573772505625,-16.454574521914697,48.850498898235394,2.345081517359334,92.10723625248481
0.5873721278009815,0.20980088924582269,0.658810355680036,0.43534097178031367,-90.2910598129086,-140.29394389289274,28.761082371139924,19.672344441022943,5.485552796258574,6.571477759365081,48.850249625962455,2.358319950332694,83.67210457866128
0.5820599884398202,0.2398075806920793,0.9277570835107625,1.0,-143.62122491359457,73.36835050379986,73.77435202764666,-10.741479155906315,-9.21289298300137,-15.008898491463697,48.861578845850524,2.3634527874082587,100.42156954229226
0.8509589991230415,0.7974808277628533,0.6224687569744369,0.31238543856043505,-57.80416243690066,31.388099703364272,67.50552434992143,-9.960284774993777,12.739284315163172,-0.03891348431137687,48.85278193996104,2.3554388921388654,100.10795811596607
0.3745454079150542,0.9634193855816883,0.04503411765849745,0.2680733624391409,-105.75494645877687,-36.14738663554126,-64.93089686691553,-14.925350783381772,10.517646863625748,-4.479260878596465,48.841659703160914,2.3569039627696196,101.10130573903255
0.5095241145354414,0.4130563681166795,0.3931897125686795,0.4314762674211713,-58.74513441176808,-81.24460521781589,12.173049121511108,0.9431189913400724,8.697654331790199,15.894777526737156,48.846430818087214,2.356095630227108,97.6222529957131
0.5357400002359929,0.2638025299185073,0.6958885169463074,0.7248107134253762,-159.54409696061938,-152.70320417385204,79.5360435243058,-7.2693545356604705,16.444248715149293,11.148916940651402,48.85846006322663,2.3509818752499965,93.16919210645972
0.8216674640153728,0.9446883717951017,0.7501062079370444,0.912921100863862,-71.57204755413352,101.85217350230776,172.4899719264185,10.872214252219738,12.762126380483242,-1.832099555599978,48.85561938827034,2.358193714794637,92.19391893386175
0.11982641484380038,0.16835190639353925,0.5293760158284905,0.5491914735918894,-13.068983908394697,-125.72222039113059,-42.511331791007116,3.5933887278542658,-8.635169400272817,21.363858207145533,48.84508618420282,2.3424242772813004,70.67423497826879
0.00042351636557700495,0.9837521087986392,0.47854722407158157,0.5551934964103379,-42.469920261427156,-159.3772261274298,51.2870349290227,12.068097598137035,6.1021042664850516,-0.33109824282778,48.85688358081459,2.35528558748924,96.0247831399544
0.39768224470206154,0.7305582140283652,0.6813038441078544,0.8907858883269709,-158.2993983814099,-118.10863289245653,-119.03654396832887,13.483396812178285,-11.18426610497984,12.875944833575799,48.85775774407959,2.3597821734898625,102.36136537565731
0.886677694330977,0.9035215998286216,0.09041408644903123,0.19982630303149648,-38.75420483821925,103.1881925624841,104.1697396493435,7.161364341049551,-7.985529821713988,5.046934928404662,48.864922251386176,2.3261225511236954,103.73924774037971
0.8791367670196426,0.1322942273778764,1.0,0.36084925503641885,168.52645997754618,123.34473449355058,63.43340730530116,-11.48837600323616,-5.411161201372417,14.156088885826687,48.85245857857906,2.3369653094030074,128.1617000757541
0.12707071811491924,0.2710099221023958,0.9571201099719507,0.8079551308407219,155.23257908963373,-44.57198241277918,-59.17013592795198,4.892172146514044,-19.03179284021991,18.567534815165157,48.85865643762292,2.3674993904096375,112.26359885362574
0.3309927658285119,0.44672328208459733,0.6809194638642004,0.5029794388960164,9.919826911526437,158.42055949443846,74.41658383461647,-1.7790860517211924,3.1459094130165295,-17.666166866015853,48.87484844546628,2.328608603348549,93.7078486181947
0.0065021490084410825,0.7341313207412977,0.6155776319348174,0.3553024091135098,100.95929696153857,173.4805056718526,179.55737329342162,-12.465575790842717,8.336858462356718,2.6422979774716504,48.85566281628353,2.352883738096989,87.75219831978735
0.17412976091925494,0.24478760536659702,0.6842982030686295,0.3752310993943298,68.19875003678418,-86.43448536773768,8.13706567908202,12.276585539374917,11.718088169761605,-11.507405014558643,48.85241696139313,2.354414036211466,112.89146613956652
0.29748927030373296,0.06275116144941727,0.2556276873344851,0.6623285290784505,-155.3951593921147,-1.4678106040532182,273.68461861259493,-4.903800499402205,-7.430311428605512,6.971230709169323,48.861139872832794,2.3659650575416045,117.12158700118098
0.6186235480472415,0.5992214128170787,0.9436687249739362,0.40734999027303553,-142.37697841325425,37.61120571146567,-128.66511622926535,-21.177101205019927,-11.671090932653374,5.186642731422423,48.84194153555739,2.3460137451939373,83.88823685153042
0.44560354965550597,0.6324452008152146,0.17381819971071813,0.17313121296447095,-84.34098468329977,-135.80077571495576,106.3895299793729,-5.382954369504173,-4.043270242982875,-23.261497955512784,48.871324736678254,2.356114329759046,136.14149368856354
0.5031982976762917,0.733161381585915,0.6233415567384526,0.6038749940346096,-69.1205801726671,82.89947869139812,42.2251746155156,15.557416212258914,-17.034614121291238,-7.096154347851277,48.85903512402792,2.356813164982071,89.20040709819307
0.7847966011895617,0.9013865319123057,0.3350731302639668,0.1049525722721944,-134.25471294919296,159.59731138322772,-111.11150347749125,-3.937929313134167,6.8195919234484625,4.759917382914828,48.847863309954924,2.353996231209937,104.57824559188502
0.19854160698597972,0.9689856644234693,0.14941675978938004,0.5892924653878034,15.14061491115357,160.0764340608393,-127.41429950438416,0.9205998263158531,9.030567402478628,-8.954256580467286,48.83906446860751,2.338875909812549,95.50988089771927
0.7610799706757877,0.36093975211682866,0.924462723211332,0.5614333766206693,-65.80158981449853,-81.32523314111845,-10.406785973465979,-16.200950821260374,9.678427730962222,-16.375487558733337,48.87349075347964,2.3575172567840172,92.45897124424266
0.5939337069350749,0.6585301236027105,0.7470319091977536,0.4361427075847074,-90.66133684335603,-176.98073837158836,-114.58200542091049,-6.0252285514228365,-3.4727712988888015,15.726211435761062,48.85608657345514,2.355378904528221,111.05898003482528
0.6507591312385265,0.461945489219195,0.813712314212555,0.6464531041489407,-155.15445443337873,-170.76897946919223,-14.099083714119406,9.842744865563036,-16.807619237538262,-9.274083680589062,48.84079641857687,2.356363009048066,102.94883996171525
0.18581517945729376,0.9718128790959781,0.1344670741819372,0.583426042883567,-162.30446429202414,88.19567486418681,115.5719698755178,-14.499943654024584,17.098227733679785,6.007061191300705,48.848682632344804,2.365959974367841,92.11216148450922
0.7757132281498178,0.6832616423137604,0.21010894053360055,0.32315022553574885,94.31442990861773,172.8154128650197,-145.3883187016415,-9.326911324193755,-19.350455827901786,17.461032149254308,48.850969387462754,2.349381310221072,112.35065564399574
0.19142308419445286,0.8837843634879071,0.08306997901185967,0.5816636594922443,150.4260460434373,-86.48425408502159,19.1774995972021,15.846363617893214,1.5904144837019447,7.529167344304083,48.85458031668861,2.355544659659756,117.60207319111512
0.4732994891105875,0.3396651810203958,0.11311837738362364,0.5301791654479505,18.503798155227305,-144.41455708167445,85.2453917415989,13.929846194164181,-3.388704347136424,10.352139109061012,48.85419848779352,2.3430104774401506,118.09359152590935
0.3916937113613505,0.8952402600041685,0.3996803168675701,0.3919500762175377,147.64235303090175,-45.367461892983584,-287.3823907492772,-1.0752572713871373,4.515395322514657,12.17528178508508,48.8618200706308,2.3500338092849105,124.32372357988785
0.8196364367368528,0.3770995684214989,0.829007031865033,0.731182268598388,158.408514839327,-114.93450830411872,-41.608377010362176,-7.984113798732533,10.07167876505053,6.344731616257791,48.84517969394898,2.352446009620023,100.6173021632334
0.053375182495876486,0.10168193266770997,0.6450692000633657,0.1846555447294854,16.024309664830096,94.81842357629908,121.74258637262031,12.719522414405153,10.282720907685492,-18.434239247969998,48.85554892259628,2.3612616132379602,103.38464619966902
0.44176963668951563,0.26933297812348245,0.8992131548843524,0.8057698216846545,-57.12553504376311,122.33527095629145,-87.92733315343806,-5.072357054581379,15.410259842881045,5.041857260818512,48.843458359298936,2.3511082623801833,94.39831356158605
0.11990675710396323,0.2939865781092653,0.35249117677317515,0.8713412623079598,-94.65989772360413,-83.82410824673266,112.05117980103674,-13.422816402546347,-8.422703548573706,12.425358484132168,48.874351194236176,2.3619577480905183,89.14367444688916
0.9080878926551643,0.23701585966933103,0.971457452666912,0.08595608072888494,57.41609432007447,83.179278524871,-48.93121093724415,-3.087589379173786,-18.807208236861708,1.3573040382785722,48.85334831193026,2.353232807515805,85.3993869512821
0.2556272344824667,0.11406836831972006,0.7875023690769205,0.2660413613868246,40.17827891664273,114.78259117657996,30.336715827663305,15.559607206496583,-16.62382842900572,-15.43643516326688,48.86915866350834,2.3547973723484126,111.1272095223475
0.07972962659541494,0.6143061595075204,0.5343501046839565,0.8024434684661405,104.36173214563512,52.88418305387118,149.2802866162478,-4.952223045138036,11.28918142608312,8.031691256004668,48.86694624942697,2.3609810754839184,92.80383786289728
