roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-43.14739551337778,-41.974775983504564,-204.7440101405308,4.859095230036839,5.430528601748351,10.810071078674703,48.8863850943259,2.3831084407356595,34.466002887722375,0.6636951389123827,0.41447672740756925,0.9807427252251976,0.45606773039729886,0.4402921379357845,0.4261137436101323,0.20787212461727886,0.08118499454228743
42.29188669457949,-39.36121168901809,-47.55935230468003,5.08515317705905,-0.8292664476589042,6.4129447992258335,48.829622303500045,2.391173770827735,63.51242666962248,0.9907621555393796,0.032862725795139824,0.7055682020755667,0.8183845563594515,-0.42265457788378996,0.39935958618143597,0.043777943549367815,0.04354730237789652
29.919837672037957,36.57937080099698,86.75202454071143,7.66315769367459,2.1870866297270677,11.978681726135498,48.87973313033751,2.3254340087577603,69.14360202228556,0.8234535644704001,0.13590738229269894,0.5733257638890635,0.017031461088003574,-0.31147361914676347,-0.3637787847786371,-0.073815778863689,0.10704314574113612
-25.889480038955146,-32.467916599416434,-134.88844909914766,0.029912496392059396,-4.460194883093061,-4.68561520501504,48.87628502367941,2.377252642316259,128.992149127494,0.7457411365514027,0.3197772890488997,0.03748594712534026,0.5821076831802223,0.2593328459556236,0.33754715452142336,0.1415478506205244,-0.04150866852097369
-28.635752951360946,2.917861404769539,62.26197175275075,-0.7206899243562059,2.8331794025351673,0.08986366904320597,48.81896123575948,2.326547322499765,50.788587191937545,0.20804665426626923,0.34198580528798495,0.37447789825458755,0.8807721087266889,0.2989298791203523,-0.03234137947960457,-0.06492050152272756,0.030505988371495592
-28.493594113190955,-8.001395765936408,-105.67561930626823,4.05560968714369,4.3558444142924255,-13.60576942807906,48.85618613607049,2.320874253342839,84.47796153700997,0.8761397846840072,0.8995852164620958,0.5654427335151183,0.217549430014358,0.3023646058324272,0.07711092497201218,0.10022192901765149,0.1037628104309603
-17.618198133641606,-13.739100636704158,169.87788787794722,-5.880469498529175,-0.42858900984962034,-13.805187555507846,48.80654140840308,2.394426615965555,128.73155491986284,0.5257888435355464,0.7418129092665151,0.7972065717060325,0.1832558646890622,0.17301490201315692,0.11833527283731626,-0.17031740868697068,-0.06452596945640804
2.228078846901404,35.985001111854515,174.10357547731127,0.7506482206899872,1.8836307849887088,-7.2764546273574435,48.87530396485251,2.3019304416717863,109.20192079401352,0.8892900220719556,0.9721829681870411,0.43810478964757626,0.7722766257019431,-0.03887946697159195,-0.34928837068044477,-0.1731922832594011,0.05441929788957577
-6.124948322209583,-43.035894290205945,-89.19363011621635,0.7399616020936151,-0.698785218841623,-11.177398480105612,48.81570912951531,2.396538870366343,129.33675008820887,0.3298278294248793,0.5990715103352405,0.9600582757647734,0.2550864311192933,0.06965311921764362,0.4295896853442679,0.0945217064147579,0.002538463394221466
-18.789377382176227,14.74107175580302,-118.80274825617417,-6.5684300350338045,6.305461908125528,-6.714081697798899,48.80637332312472,2.3149261896988804,126.82983146601693,0.06205105263543276,0.24171373209131797,0.2717937526236749,0.19198426756064846,0.18513414285721227,-0.11807466049631747,0.11295914369833254,0.006861969357820826
10.066760525014153,41.705499079219535,-39.02625229085825,-1.3122546318893828,-0.03409311177089336,-9.042787753204873,48.83601971859849,2.3819438081793267,78.95395420941543,0.4759759686597461,0.32765502992164286,0.7445671952103164,0.37798925056923505,-0.09123719883453114,-0.42111031770981994,0.04045368700685408,-0.019574104582253435
-32.44555254131623,5.415136511565777,-114.16610252073457,5.652556777075231,5.468939344461102,-13.20143930451785,48.851922992473966,2.32759225530681,99.63758498705658,0.26983760481787766,0.3198359232919671,0.4190314170841275,0.39250201227021797,0.3272662476633385,-0.053265583821490416,0.10652102739866062,0.12740810101167016
-18.706981631830367,39.31402158297827,75.84889104834963,5.698457951914564,4.821632932323977,11.460516099369382,48.876942526270376,2.335070232743073,41.044312694115106,0.7152292897762982,0.3264943276632516,0.48598849456590587,0.874101063016566,0.17823537526068517,-0.3876751662936986,-0.07366710308129404,0.11561801082781172
-12.02743410356775,-40.29679086425786,143.46846120124565,-6.412197361285104,-1.4319228584262955,-13.769752321111037,48.88768182729696,2.3216757711321985,74.1148825046802,0.9571065528560324,0.6729641731118157,0.8025020338654403,0.6184434719336769,0.1208567846422713,0.39194890891269146,-0.1440059823035359,-0.06372668917143402
-3.953701420466764,-7.308601283325473,76.16053760093547,-6.548465876034706,-4.318648130280399,6.610300041438393,48.839554326131285,2.3585514042481077,110.90185422666974,0.6909741511515639,0.5308079280904162,0.29621526165170553,0.40596145633958935,0.052620397875210924,0.07667148997204701,-0.06647713878950665,-0.10812609584541151
25.66583652537122,-21.585798813415394,142.71419678971375,-3.7968723679690353,-1.5026858790436641,-9.739859166253538,48.80544022306867,2.3348095547507874,80.53353209771434,0.8869339297092035,0.3854241780866443,0.09681205659514314,0.5343879642857668,-0.25814990514338465,0.21620460245472578,-0.15044420951081214,-0.06554975811395988
-27.029359605747622,20.773886848265676,-45.32344862871139,5.996257000863896,5.219478012403522,11.5424294159888,48.86742040211233,2.365739303949466,100.26990328172319,0.45302401360120637,0.1490897687287166,0.5202555846134271,0.9539652333252742,0.2599455444230224,-0.21077575037942514,0.05217649053616191,0.11676132452892823
1.2810994572250465,43.31673814475221,-151.22053288810122,-5.937558638824017,-4.357879426889722,10.998286308516803,48.850865593060156,2.3015647317942065,104.57513299842769,0.7716407371953017,0.022139162942145907,0.5287946118037488,0.11321467660989537,-0.02869743625821703,-0.421441341860092,0.14270137621227014,-0.11992457879037255
8.31731119758382,-21.9122943800177,104.69841685494055,3.51994884203914,0.39098153372398947,4.309232098339205,48.840310221036,2.306437488351504,55.346914124289384,0.8430434366717035,0.2188346775876926,0.7971677722253737,0.20771552172469143,-0.09089475884448471,0.21008545662107045,-0.11133446822697307,0.03574744572141177
-40.81946285520021,13.875714132666701,-61.39121773771629,-6.3813500861903485,4.89754796737196,4.8225561944169435,48.82783419909129,2.3099661152731246,117.56993729425655,0.7108756275835424,0.10747140396868127,0.9683192062321018,0.9625287065865553,0.40409326593429223,-0.13600812019584482,0.05300574494535546,-0.012927216821861383
9.679036671129452,-27.17121305162339,75.35916310081831,1.970205659965206,-2.3443603979459393,-13.850504024848721,48.845215867505914,2.3418993685310228,75.9822430909179,0.5077772860695646,0.7854450308522394,0.05530068632834839,0.9573248485272041,-0.08859037535212194,0.2862587734300843,-0.07410740005856303,0.020030695545300344
-29.652828868143764,5.879722911444894,-100.9166655280231,-2.302923214093683,2.2753541920431584,13.576403851180856,48.83048116440113,2.3814796172659976,51.01851036215437,0.625866109615368,0.11249795781388539,0.5916894737431089,0.17716542126477264,0.2853197960033214,-0.06586344667401192,0.09504817147425443,0.002909795898914159
-39.145356631324844,-3.2460761980497423,-184.25896068506404,4.622623407453872,-4.069894815218968,10.579312900122801,48.86813106809726,2.3888177910378383,116.54158817884438,0.7005069956788803,0.7242282373068362,0.6812785303147999,0.14510881712529822,0.40699108517054483,0.029491902153574435,0.17751730315866135,0.00692266061317944
40.39969835279999,42.480479666838335,216.73599001461588,-4.260952818794182,-6.251528874109441,11.062974320442578,48.84895043268434,2.3244810740060897,71.78188061062536,0.2530844032214269,0.38565868977608264,0.9858013507485217,0.4210851343386198,-0.4173685056364118,-0.40135175103366505,-0.21572215200649897,-0.10575514116938917
41.906882976710335,9.767454542681989,-151.27133651053632,2.2272292702393575,4.710147601485701,4.4588470374244125,48.87891629967387,2.3574369724239013,105.03124383797197,0.8095792609149848,0.07337838974377597,0.9425902142769116,0.04971829248796911,-0.39575396884153496,-0.09293063477525931,0.15353021343990977,0.05595285966960042
27.755761330481505,-13.544426512186309,214.90523734393167,-4.229079446785841,-6.416502025460691,-4.345965997672977,48.84891895231845,2.37683649926926,84.80330722215929,0.9503245389672733,0.8127300494315858,0.7124507647119775,0.6549035322851401,-0.2603024277372703,0.13038229035543691,-0.21470599082318007,-0.10559755632233524
-17.58476077439664,-34.731379360085995,210.0031703292368,3.4185645297944607,-3.6578976787266466,11.022162174533463,48.82144361720059,2.3288829429919606,68.18717522345004,0.465239315179936,0.5796305702366134,0.5217894112444659,0.07749602166174219,0.1772592702378463,0.35534004120164475,-0.2108142660743446,-0.0013645047279541348
-36.20950973942545,-31.387785413855887,129.27996571953742,5.97884855297198,5.681750751959042,-5.837526011766615,48.876598269400894,2.3409007736736274,110.98764150385693,0.7010671831098774,0.23576151286357305,0.16152392229926127,0.05802962709428072,0.3456181620465586,0.30819691862264864,-0.12013541755735153,0.10691990809477306
16.580972386094118,-24.72147630438884,70.14610331607895,-5.971171213971839,-2.456491406741325,1.7559232135816796,48.8501497140437,2.3523974202685713,88.4469931644613,0.737025905790354,0.8946811743326679,0.3841765552044174,0.48518693620884923,-0.1663639644807654,0.2315656038022877,-0.06941692198486911,-0.09614408235141529
-5.3862755634358805,-22.41300047937318,34.23510211047727,5.865531017528056,7.568725592226578,-11.207532774371293,48.81861569343292,2.3134874846408047,69.05621024270317,0.6622475475214803,0.04525831387055146,0.5851223250571543,0.9577866361101015,0.04999434605449375,0.23785364424638353,-0.030206644740866023,0.12952685926986898
-34.016558863969905,31.555445205702398,161.08467996624728,1.4972040706287668,7.675749356381756,11.814757643717005,48.85611570289606,2.302598229372578,40.959787033512704,0.5471151083286355,0.2018196081977629,0.7252003965957537,0.4267959360631596,0.3274227164091898,-0.3265850446983341,-0.1603700693377975,0.09237886405583216
-0.4340780899856824,5.5100509454272455,-92.6466104874253,-5.966232146127616,-3.707583672743093,-10.058427182406026,48.832194508844815,2.315280580931828,119.54453137667079,0.8816479545748106,0.752046927805861,0.6353995574791123,0.3564811586605511,0.0072508771723312476,-0.030583383204299548,0.08715722904615189,-0.10131370000252168
-41.905033099630344,2.105182023692983,-14.220266506654099,-1.1593303142446079,-7.344348444001753,-7.7028894395485965,48.875996505106286,2.362685362125353,33.546958534166656,0.44892670926889444,0.7093779303098892,0.7141228018277412,0.9979567155022859,0.410813899697747,-0.025945143991551886,0.01696970491616418,-0.09554554207897882
36.83883618709038,-34.67080153177043,52.53158652126086,-5.426235304238434,3.281012547286066,1.62775642759002,48.84079697647819,2.307361826153368,116.31873483680562,0.06110295648660358,0.28927169372447803,0.4291525045518977,0.5319689607791834,-0.3755374203413996,0.36804066213332287,-0.05581057307860983,-0.018559505049480625
-21.709801655998476,32.412572401449154,-39.07619061742392,3.205566221865112,-0.7842159576265004,7.394604005963483,48.86537972222967,2.3189696364850128,65.99615248831554,0.8445563757121602,0.062024875352783115,0.727627290571009,0.37524140689024854,0.2150612302142612,-0.3378124346996921,0.03862125992722774,0.02960217088407841
14.627005591858378,20.053287288763528,-31.905960200282095,4.141890150687194,-6.387954496646779,3.3418365662163723,48.80859825868726,2.33378538856953,93.9338763501406,0.6739812723165507,0.8580780722249438,0.1437412560197192,0.3858608133416018,-0.1520191442056408,-0.19027793702497275,0.03343297360974922,-0.021247666367373498
-16.946003151953015,-38.90984742899985,-74.67474629908287,-6.307255675635217,3.320365103648685,-7.500250441595627,48.83564219116721,2.3077870064306363,122.21997238356853,0.8492586264996466,0.3136976380699026,0.16258631176311356,0.19495949603351048,0.19024159769063045,0.39409573701984507,0.06496765596464965,-0.035498732858634655
1.8061219060029714,18.705158750679182,28.26199934119586,0.09823764311430949,-7.50120145420926,-13.97359480923027,48.888491729282514,2.3191699271161634,45.17066155038984,0.1385474424446943,0.19571341492826522,0.16283214582946282,0.5122230574475389,-0.02341836539002521,-0.1786741252512403,-0.036309509960654504,-0.06808122789862693
4.203925140895166,3.918439560838145,154.25279232665105,5.034000896414675,5.923147047875874,7.2002162486082995,48.872761426052946,2.391126978898351,86.69504756388102,0.03075294050971633,0.5160618223609771,0.8908649570357761,0.4388550281680058,-0.0376304412950069,-0.029504168541618844,-0.14970549646416323,0.10766610654563567
-28.363099002702565,-37.64471888278996,-131.32751367722233,6.978608664815944,-5.78155953418714,13.585805125510625,48.81439467221302,2.3019299132226982,106.44328623701921,0.9343745403825013,0.9102271992824473,0.07603406330863449,0.2707952963474134,0.2850862149491293,0.37146973740508793,0.12800878144422762,7.96542328365419e-05
42.262616498810274,-3.752942262420916,191.15053705151422,0.21628586786832038,-5.9630099400524,8.677567368570532,48.82499876445295,2.365343192417436,105.75838327190574,0.14772830585057428,0.043546577843375345,0.8015083727334759,0.16054008660175978,-0.419098662735514,0.02444098420417918,-0.1942321469970585,-0.047104797171826814
24.76195410250031,-1.377334158295774,83.19856764922105,7.204467577782513,-5.189243232502648,-1.1142146916147695,48.82968342279707,2.3384408930915184,82.56319145995039,0.8096523320704518,0.7658040880308877,0.23357089804673714,0.3112388686675537,-0.24332865698889378,0.013264164279565562,-0.08236637566236696,0.02368732364546355
39.55490474077702,-30.08029138530518,142.24021357921328,0.571023527296477,7.364261735873065,11.305483319174982,48.85853290044459,2.367264873943237,92.4739459906458,0.8232099421806358,0.5724732279387089,0.46842994049525066,0.5086833276877293,-0.38673543254170895,0.30303321642890313,-0.1441685765648226,0.07815994957473803
35.5344615384884,40.112833230025416,24.723904757205133,-1.6929520864014727,3.090709764061536,-2.5242651526861994,48.86812952835407,2.35886917203634,105.75269941328445,0.708705200549003,0.42544911655181694,0.915956595465678,0.058333272284801674,-0.35268015462869756,-0.4058467785118092,-0.022635962848991185,-0.0017329452717466144
8.810998092997664,31.49778343325957,122.98734862658796,5.571250056846328,4.821944567418187,0.6981543588170922,48.86745739479271,2.322349875435464,114.10276377574118,0.13126221109287095,0.74408044410506,0.5859372296875067,0.15374402858395597,-0.08586102298111344,-0.3122022946309971,-0.12324295757025318,0.09648334345129303
37.96868115208052,15.212010359619747,-212.87182517063442,-0.11227663267057508,-1.6378402282759517,-0.6403665129208687,48.84588866506758,2.3847209487573386,106.18130968758638,0.6673986245608076,0.9658244244416323,0.2101176862323586,0.9476572669690954,-0.3791020408361238,-0.14882384828445006,0.21386483992153668,0.002684488514364005
-37.03567481532725,-3.393399509945354,140.0873869029955,-0.4495598309676314,-2.618996359920711,-1.466531565365301,48.87297384840544,2.3491940382609355,65.40049431812426,0.8890865833268656,0.22920621116269102,0.2840900603188071,0.542855351031339,0.36897256962987274,0.024833730634014888,-0.14359667885420677,-0.0457689825276904
-27.361542382276934,-7.941101257394237,-202.33890200243874,-0.1550001694427472,-4.248255891469281,7.705341540229362,48.839337027448174,2.382253601891347,129.67264010577333,0.42553164480088324,0.14364736507211961,0.9204466238957857,0.06344930366003787,0.26449744500616257,0.08336072539084703,0.2033068761188434,-0.046546053405537205
-40.92954399805157,13.587612043585878,171.5618855996595,5.548560029915926,-0.309631547001457,0.7495294035457754,48.811149250876596,2.340601253618822,73.45026937193043,0.41351685437859886,0.912881745222697,0.42714392510997834,0.693087758769573,0.4086867562063137,-0.13854824067280525,-0.16603644016548227,0.052225927205608494
-15.720270231306209,4.0888682466214945,216.46360878500303,5.311064667008834,0.829259736546696,-5.131920583293951,48.85079976574884,2.3984685553915237,32.44647027589334,0.4428583095794191,0.6689530774573037,0.5869854830067894,0.06180287007903473,0.15961537606571743,-0.04788849146824865,-0.21930234986557404,0.06460801192967085
-10.019043927946619,-39.39542047063029,-90.61031664221775,-1.5436801209566209,2.108397498444086,-6.771571305562607,48.8857071246141,2.3770489358501297,66.2616951585462,0.08227189067620644,0.437986021561966,0.45993219662538876,0.738874227046373,0.10421208484519415,0.4018279560885429,0.09518690814357852,-0.009324535583389488
-20.578587140349367,1.1252383893298514,-127.45983523425079,-2.6672022420715997,-3.8861039360208878,-12.943075124911864,48.87136942862533,2.396595020511257,42.778295457384324,0.8920255690299734,0.5732595702642831,0.3784380880484496,0.7499627217200269,0.20758871913339602,-0.019022296010233957,0.12720203364263755,-0.06379129921687887
29.586375823673634,27.57632555095556,116.75988009753792,-0.1291516153739316,7.17846529444785,2.3294645327252894,48.8520830582923,2.3514326478909857,42.1442615728375,0.8691828639805104,0.745613905176244,0.22327912693240193,0.6510789757492527,-0.29819330837122165,-0.28032993140860285,-0.11308747181764824,0.0536320821660224
-12.892200597576966,-3.6684110162737724,-108.66840999508858,1.1643601557937444,-5.2838640286858265,-7.561080368771043,48.85821250943142,2.3473691132290697,58.15350401068943,0.9979093217902862,0.7730318987057172,0.6861915004846021,0.7322045446193497,0.1283512069438107,0.03740461866460428,0.10931226658685414,-0.04022075076696571
-19.71589412813573,-40.323908020115844,160.84744859576955,-4.186604629952049,7.450450796262597,-9.852250183541273,48.8837505824332,2.3755453809325258,35.33754941772608,0.5851831414984134,0.9198941808189646,0.7182420262721204,0.08796578101305774,0.19162247643584937,0.41698219640770084,-0.16101450319625918,0.026114482473009664
3.842647484242363,25.765037944562977,-174.74925945071024,4.70328135544945,-7.762302039879939,4.307238987174976,48.83855085149914,2.388029126301343,98.8512188409563,0.7511916364513858,0.42684278889562266,0.2748850916073995,0.7267805523552676,-0.035294234932358,-0.2557225386683868,0.17649790786109207,-0.039248899513482996
-32.316819752271364,-26.877259607762305,-164.57971359308237,-0.21627574828123386,-0.3019889309304702,5.073859219003367,48.82982547250484,2.3964145795865557,37.39888842019051,0.2026719063073047,0.293410910019395,0.7890108430548304,0.13668831972388296,0.32095691524357245,0.27405547940236974,0.17064770140459362,0.003165524794558834
27.197728267863567,-21.72412486007651,210.82668424427084,-2.6552712252806465,-2.6661145901349954,7.060336983214647,48.88795174085004,2.33245519060325,50.32895554359562,0.6675288182241695,0.6396642667898419,0.8545352003016795,0.3395059072718438,-0.270171673296661,0.21426482324080015,-0.20964619777319546,-0.05556992058779524
-38.290442068820624,-30.176428191093372,76.48911523880207,-6.29086411257615,-0.8140253771159873,0.10015309748056112,48.87770988201593,2.3798704573842637,39.28997144941194,0.6497328487573907,0.41572789927953036,0.9206750962396304,0.9427452535006329,0.39291245112203177,0.3009793856671703,-0.07409646108426009,-0.06631178684784565
43.819824294046555,-15.28064416156522,152.63037874873925,-4.178477433542289,1.1306332636926246,11.033528945708824,48.82907392261567,2.3210645597635535,36.31677309030311,0.9012087358416124,0.5945984539489779,0.16121241391836993,0.5028754776591401,-0.44529183203688977,0.15231766928045626,-0.15447280331662275,-0.025410172584718473
24.502029236699173,23.10763551197715,-77.29507396533208,7.188498748095739,-1.0305734717966555,12.217597095150378,48.84174025376248,2.3545574346745446,56.775166553954165,0.8307927228390741,0.4199857984559502,0.3039236836132664,0.9674264320830138,-0.2390533385578869,-0.22814329275960127,0.08514950633530721,0.07427878765254187
-27.115588661924484,1.7447273553543639,77.65284978906595,-3.1184050108875745,-1.3624503951744806,8.606386314189702,48.8373570316107,2.3179848148409197,87.189896766037,0.9384664626177631,0.15299578667817448,0.8603533475036956,0.08892245888673755,0.27148798841809857,-0.02040694928402624,-0.0744511642344176,-0.056891131476830795
-44.50300945887578,-26.56068532643587,41.46640401578276,-5.298251370127435,3.7235746466129047,3.796617496229242,48.81341861108043,2.3347397361750337,126.46855564468417,0.8688334727016075,0.4694267516589584,0.19854020282789397,0.4775565995631801,0.46524203058456537,0.2790068521191208,-0.04107786171565773,-0.006556610609947737
28.391528560935072,34.00470703368367,45.386052854096704,-0.6292353335201089,2.9740204013834344,-5.495813299446716,48.88620373914319,2.3931358367206457,117.55566543496063,0.868693894898852,0.6909178219410328,0.00346845924349537,0.06240232027687065,-0.2860782888939858,-0.34377873272185816,-0.04599932121537008,0.023612466903013725
18.617160946285537,34.16236694563763,80.3142821965975,-3.086596106236021,5.332340512573566,13.522457805366194,48.83638811880978,2.3146090699773083,117.59339254453248,0.06372332668871827,0.7992838076676498,0.8708273102516345,0.6302102623992848,-0.1792199636313447,-0.35869608080842996,-0.07542474085023194,0.018676198259679512
20.610645123688855,33.352058254140616,33.158036176803364,-7.4374519956608935,-4.000656300168071,-6.324187318625727,48.87877961743741,2.3632400895135195,47.606703603765766,0.8459619526959559,0.49332627679654684,0.32644944175136936,0.07870700136851638,-0.20595291671932878,-0.30609261649770597,-0.03618905656202966,-0.12587358815019248
24.414331201735123,-23.508340975661465,-31.212557506826982,-2.829676523529324,1.7524561560650174,-8.32560618426793,48.81704206049126,2.35929542729274,56.49071934978201,0.6074783945031181,0.16523789021040092,0.41449752513895,0.17536780254037732,-0.25802635710048616,0.23180972284717713,0.02229818242547032,-0.004706295059214449
-38.33598134393187,-4.388459023711071,-98.5940144725594,0.7057379830314972,1.3631165662856617,-1.6196848139756828,48.849308372957346,2.3120738352708985,37.63933167953057,0.3804444517659612,0.4146877096494316,0.44633402572063796,0.2588303100692805,0.37815292248412724,0.057016288108024185,0.09895601246968168,0.011466300279832736
-12.738084431015466,43.649069052678755,118.17578560180891,0.8273979523194708,-2.08419502603698,-12.408464020053124,48.80215652466118,2.332597904376881,107.84683399151851,0.05651462438806232,0.7862939288416982,0.8482746006672285,0.7487438516644832,0.1361855553644386,-0.42244278210719,-0.11222576273623719,-0.007389904867403661
-34.57178464273832,24.48112286789913,-120.44013079859808,-2.295057261169781,-0.2230793295571054,13.397845010810144,48.86877984354581,2.3562981504515266,36.98163014855619,0.6776737747680467,0.41285927061707284,0.3378921445934604,0.16396211881807476,0.3413909018213005,-0.23535908555648752,0.12839667485452144,-0.00590305817759754
32.679308328803415,-42.55493208969962,84.63589470794221,-0.8431558999583899,-2.9794857071083403,2.4761395796598933,48.852282250842165,2.318717860898849,85.66956708208532,0.32820175053761746,0.6965307936042223,0.8922798858564818,0.8466320532930678,-0.3489956464364303,0.4235690487010222,-0.08517236442511163,-0.02842664566707402
11.096831414480214,-39.131586786555715,-117.33355803429627,7.4482866917562625,-5.730489638128237,1.594658566596907,48.856303062512275,2.3800623656412814,54.78755723239507,0.46777626498603475,0.5072136816780898,0.616939138048048,0.13190393883080087,-0.11128234431404718,0.3941827160643006,0.11755149635400519,0.03109231378778675
-15.219177763261573,-3.2461760868900527,55.14527477995972,-1.962424364315014,-4.579180629396275,4.362295837192157,48.80465487942992,2.3972156509534748,54.34456340287447,0.6817284370551343,0.2412231251093967,0.5272867240336843,0.035244449070156336,0.14126841465310563,0.019716658775851256,-0.05254762261737995,-0.07260609770936322
-39.27974847425787,36.82981852754041,108.71443753677272,-3.8683709878402723,-6.311781657580783,-0.08333786223821349,48.818993449718775,2.321475939996247,129.07250552476052,0.9117745470241428,0.7961505080230743,0.3256145071274624,0.3950454189696678,0.3941156620685459,-0.34839670753722135,-0.11003618463109155,-0.09417419599289059
-17.0115910455904,3.483161815744282,-123.76588888112275,-4.104527294931838,2.929113203041986,-13.102221521352835,48.80668977851182,2.3186911964790573,105.67798069785374,0.8254369156049984,0.08421345407068703,0.24371169628118583,0.9794416419712951,0.18562738126988418,-0.043349678139269515,0.12634791862307848,-0.023196290470262428
-15.733501017592765,-0.19687427691388137,-193.62494762102435,-0.6757661967338535,2.5716382897464243,3.1447160875311084,48.826002288422345,2.3454935071797443,113.69393582910502,0.45059712910359984,0.5248902827551506,0.6240584427773487,0.11034222778877723,0.1650295832839567,-0.0005702668582699415,0.193197938865683,0.016623891904379566
20.664556050425773,-35.50736700390325,-162.3715530825634,4.152322379471105,7.209701945277965,6.0528685547800585,48.85646951069139,2.374776527714003,87.19826853440127,0.3877831574463789,0.20889103424340494,0.4468941600565761,0.10171844403962904,-0.19127900221685795,0.35606353490943504,0.1674283943685143,0.1310329638096819
12.380172421969178,14.110209425186461,46.638665599251226,-4.704189052984429,3.6748546183558606,-2.331026302526512,48.850956738588565,2.328160061023525,117.10142873937492,0.23977973884404746,0.06706562854137565,0.9105160099320063,0.7511665107956239,-0.1294168444341367,-0.14217649180023423,-0.04302376303376211,-0.016371766410550524
34.84914683186939,28.989284454020293,153.75641873932364,3.348738034252289,-7.167266579901897,7.204276017993401,48.855093483945204,2.301987990869728,94.54905391663529,0.37242675117596824,0.5029339370832488,0.49163871611404975,0.3121616939935653,-0.34992313165504924,-0.2964615773631369,-0.14970527957781146,-0.027071723614765144
-2.5006567354245632,-10.76219932431939,-200.2013986564133,-7.661602826409339,6.147922782863267,-7.643963618524223,48.84943261442401,2.354122062803289,124.61737047963453,0.11104638729189831,0.4995621559349236,0.5117949167011911,0.7172816172257169,0.014562205386167837,0.12156538376374078,0.19917481043240284,-0.004980333105463575
-34.23651786555285,24.80506658327947,103.02655397832433,-1.2970723522568637,5.802802607131612,-7.804255450146847,48.824572591610824,2.3956600567767308,58.13385860456368,0.9711055083647545,0.7069009016757208,0.41672328113600077,0.20001058944336336,0.33552474420512757,-0.23854787299791191,-0.09339691737581303,0.05580471505095587
19.192030850069557,41.80289885107304,-69.81979578197706,4.41384104324459,-0.9068748676368212,-9.48032434474793,48.822005674760995,2.3391276855406944,89.5319545782895,0.5739174439595789,0.7447506930519049,0.789262996991285,0.4600719941981629,-0.20118915682355737,-0.41480851646747346,0.07223935549387443,0.02239964199486496
